app	query	limit	results	study	fetch
bhsa	alefnouns		816	530.714750289917	0.07486343383789062
bhsa	alefnounslex		816	528.4230709075928	1.1889934539794922
bhsa	clause2conphrases		23317	883.6910724639893	527.0431041717529
bhsa	clause2phrases		23472	777.0481109619141	535.3829860687256
bhsa	clauseDistance		86	86.76910400390625	0.4527568817138672
bhsa	clauseVerseSpan		50	2373.8701343536377	0.0059604644775390625
bhsa	clauseVerseSpanAdj		49	2293.144702911377	0.0069141387939453125
bhsa	clauseVerseSpanJump		1	3090.0611877441406	0.0021457672119140625
bhsa	clauseVerseSpanWord		50	2635.209083557129	1039.3991470336914
bhsa	codyTxtVerb		272	555.243968963623	18.586158752441406
bhsa	crossref		15871	52.97517776489258	67.54469871520996
bhsa	crossref80		2672	51.89013481140137	23.453950881958008
bhsa	crossref95		4356	52.83665657043457	24.00493621826172
bhsa	dirkYesh		926	512.4621391296387	14.708757400512695
bhsa	frequent		10793	932.5697422027588	58.84122848510742
bhsa	frequentWord		4301	1248.380184173584	24.003982543945312
bhsa	gapAll		714	1105.5030822753906	1832.4339389801025
bhsa	gapAllSlow	8	8	1321.8541145324707	46513.718128204346
bhsa	gapAllSlowish		2703	1321.1500644683838	8447.307109832764
bhsa	gapAllSlowish2		2590	1292.680025100708	8329.957962036133
bhsa	gapL		13	877.7070045471191	129.19116020202637
bhsa	gapPhrase		92	496.94299697875977	0.2689361572265625
bhsa	gapPhraseSubj		177	8.172988891601562	0.014781951904296875
bhsa	glossSpace		406	19.68693733215332	0.03218650817871094
bhsa	infrequentSentence		4301	1272.0940113067627	25.085926055908203
bhsa	lexElohim		818	723.1059074401855	106.15682601928711
bhsa	lexEzra		199	15.497207641601562	0.7762908935546875
bhsa	lexEzraNehemiaWhere		382	1930.2868843078613	0.0400543212890625
bhsa	lexEzraNehemiaWithout		382	2384.831190109253	0.029325485229492188
bhsa	lexNehemia		110	17.343997955322266	0.8897781372070312
bhsa	martijnLexCR		96	499.9558925628662	0.9009838104248047
bhsa	motherClause		13897	99.94792938232422	48.70486259460449
bhsa	motherClauseVerse		710	207.33976364135742	108.90316963195801
bhsa	motherOtherVerse		710	214.1420841217041	109.61103439331055
bhsa	motherSameVerse		13161	215.91496467590332	176.45597457885742
bhsa	nuDisagreement		10638	2153.4578800201416	199.25785064697266
bhsa	nuDisagreement2		263	1735.6531620025635	4.651069641113281
bhsa	nuDisagreement2Ordinary		7	1785.7699394226074	0.1761913299560547
bhsa	oliverAdjNoun		64	1509.5930099487305	0.5481243133544922
bhsa	phraseEngulfed		7589	2771.7559337615967	3997.856855392456
bhsa	phraseWhereVerbIsPred		241253	1783.9150428771973	27.475833892822266
bhsa	predWithoutVerb		31405	2482.088804244995	106.8117618560791
bhsa	properSam		1868	544.421911239624	7.312297821044922
bhsa	qere		1892	337.756872177124	0.11968612670898438
bhsa	reinoudCovenant		13	1291.1691665649414	0.11491775512695312
bhsa	reinoudGoObj		4	1258.1870555877686	0.0591278076171875
bhsa	reinoudGrace		40	2415.7769680023193	0.6148815155029297
bhsa	relAdjacentAfter		162559	839.4410610198975	1344.6831703186035
bhsa	relAdjacentAfterCommon		9669	1700.697660446167	274.43599700927734
bhsa	relAdjacentBefore		162559	837.2890949249268	1329.3957710266113
bhsa	relAdjacentBeforeClauseAtom		0	153.37395668029785	597.6278781890869
bhsa	relAdjacentBeforeCommon		25902	1666.0771369934082	316.55192375183105
bhsa	relDifferentSlots		460	97.11217880249023	437.2708797454834
bhsa	relDifferentSlotsCommon		16	829.622745513916	85.2971076965332
bhsa	relDisjointSlots		167748	734.9741458892822	1265.8629417419434
bhsa	relDisjointSlotsCommon		10990	1139.9669647216797	146.87299728393555
bhsa	relEqual		48	1172.4679470062256	1.4789104461669922
bhsa	relOverlapCommon		6	2053.1458854675293	0.0021457672119140625
bhsa	relSameBoundary		54	420.78614234924316	102.9810905456543
bhsa	relSameBoundaryCommon		3	1596.008062362671	54.10909652709961
bhsa	relSameSlots		3583	539.6711826324463	31.553030014038086
bhsa	relSameSlotsCommon		135	1485.8388900756836	1.1150836944580078
bhsa	relSlotsBeforeAfter		30928	702.6388645172119	1975.5940437316895
bhsa	relSlotsBeforeAfterCommon		243	2146.5601921081543	72.91984558105469
bhsa	relSlotsBeforeClauseAtom		2588	148.55194091796875	548.6860275268555
bhsa	relStartSame		126	377.96497344970703	0.6611347198486328
bhsa	relStartSame0		126	386.28506660461426	1.2278556823730469
bhsa	relStartSame1		236	389.3749713897705	1.6398429870605469
bhsa	relStartSame2		315	392.50993728637695	3.6590099334716797
bhsa	relStartSame2Var		485	331.9816589355469	357.4559688568115
bhsa	relStartSameCommon		10307	709.8000049591064	96.55189514160156
bhsa	relStartSameCommon0		10307	953.6921977996826	123.68202209472656
bhsa	relStartSameCommon1		26092	1092.0336246490479	391.2770748138428
bhsa	relStartSameCommon2		39331	1536.3619327545166	612.4591827392578
bhsa	sgplGenesis		6	1173.2149124145508	3.3180713653564453
bhsa	sgpladjGenesis		1	1042.8133010864258	4.168033599853516
bhsa	sgplorderGenesis		4	1149.2140293121338	3.634929656982422
bhsa	stephenVerblessClauses		2288	3896.3401317596436	13.911008834838867
bhsa	stephenVerblessClauses2		2303	3635.4329586029053	15.88582992553711
bhsa	subjectStartOrEnd		28196	1462.8851413726807	219.17486190795898
