app	query	limit	results	study	fetch
bhsa	alefnouns		816	536.5617275238037	0.07581710815429688
bhsa	alefnounslex		816	544.4419384002686	103.68704795837402
bhsa	clause2conphrases		23317	879.4689178466797	538.7990474700928
bhsa	clause2phrases		23472	777.2448062896729	552.5310039520264
bhsa	clauseDistance		86	85.86764335632324	0.5199909210205078
bhsa	clauseVerseSpan		50	2356.9297790527344	0.006198883056640625
bhsa	clauseVerseSpanAdj		49	5236.825704574585	0.006198883056640625
bhsa	clauseVerseSpanJump		1	4427.917718887329	0.0019073486328125
bhsa	clauseVerseSpanWord		50	2500.5710124969482	1028.7659168243408
bhsa	codyTxtVerb		272	556.5781593322754	16.780853271484375
bhsa	crossref		15871	55.97519874572754	65.89913368225098
bhsa	crossref80		2672	51.14102363586426	22.614002227783203
bhsa	crossref95		4356	14.440298080444336	65.97208976745605
bhsa	dirkYesh		926	507.66897201538086	14.055013656616211
bhsa	frequent		10793	931.6320419311523	58.95495414733887
bhsa	frequentWord		4301	1226.3920307159424	23.76389503479004
bhsa	gapAll		714	1101.6719341278076	1828.8381099700928
bhsa	gapAllSlow	8	8	1311.4540576934814	47022.20916748047
bhsa	gapAllSlowish		2703	1358.999252319336	8789.148807525635
bhsa	gapAllSlowish2		2590	1311.777114868164	8251.651763916016
bhsa	gapL		13	903.9950370788574	181.97202682495117
bhsa	gapPhrase		92	496.1063861846924	82.36002922058105
bhsa	gapPhraseSubj		177	7.7190399169921875	0.014066696166992188
bhsa	glossSpace		406	18.926143646240234	0.03314018249511719
bhsa	infrequentSentence		4301	1247.833251953125	24.925947189331055
bhsa	lexElohim		818	713.1891250610352	70.5108642578125
bhsa	lexEzra		199	15.584707260131836	0.637054443359375
bhsa	lexEzraNehemiaWhere		382	1969.7773456573486	0.04100799560546875
bhsa	lexEzraNehemiaWithout		382	2402.055263519287	0.053882598876953125
bhsa	lexNehemia		110	17.56906509399414	0.9491443634033203
bhsa	martijnLexCR		96	505.8722496032715	0.86212158203125
bhsa	motherClause		13897	100.99625587463379	49.775123596191406
bhsa	motherClauseVerse		710	212.13984489440918	110.17394065856934
bhsa	motherOtherVerse		710	212.33272552490234	110.5809211730957
bhsa	motherSameVerse		13161	219.12527084350586	120.2840805053711
bhsa	nuDisagreement		10638	2149.49893951416	127.73823738098145
bhsa	nuDisagreement2		263	1727.45680809021	4.49824333190918
bhsa	nuDisagreement2Ordinary		7	1801.8889427185059	0.1628398895263672
bhsa	oliverAdjNoun		64	1525.16508102417	0.5548000335693359
bhsa	phraseEngulfed		7589	2791.731357574463	4050.6091117858887
bhsa	phraseWhereVerbIsPred		241253	1843.785047531128	27.35114097595215
bhsa	predWithoutVerb		31405	2484.3828678131104	108.39104652404785
bhsa	properSam		1868	544.3511009216309	7.519006729125977
bhsa	qere		1892	341.4137363433838	0.11801719665527344
bhsa	reinoudCovenant		13	1315.3657913208008	0.11587142944335938
bhsa	reinoudGoObj		4	1274.834156036377	0.05984306335449219
bhsa	reinoudGrace		40	2453.392267227173	0.6389617919921875
bhsa	relAdjacentAfter		162559	825.7689476013184	2071.398973464966
bhsa	relAdjacentAfterCommon		9669	1751.384973526001	255.20730018615723
bhsa	relAdjacentBefore		162559	820.8777904510498	2045.9229946136475
bhsa	relAdjacentBeforeClauseAtom		0	149.3833065032959	571.5341567993164
bhsa	relAdjacentBeforeCommon		25902	1691.554069519043	311.8767738342285
bhsa	relDifferentSlots		460	102.8900146484375	421.42319679260254
bhsa	relDifferentSlotsCommon		16	830.6012153625488	85.88719367980957
bhsa	relDisjointSlots		167748	726.6838550567627	1261.6908550262451
bhsa	relDisjointSlotsCommon		10990	1098.2661247253418	142.04812049865723
bhsa	relEqual		48	1167.928695678711	1.5869140625
bhsa	relOverlapCommon		6	2041.4931774139404	0.0019073486328125
bhsa	relSameBoundary		54	358.98804664611816	103.51300239562988
bhsa	relSameBoundaryCommon		3	1781.9242477416992	54.32605743408203
bhsa	relSameSlots		3583	556.9791793823242	30.948162078857422
bhsa	relSameSlotsCommon		135	1486.9780540466309	1.1057853698730469
bhsa	relSlotsBeforeAfter		30928	691.9300556182861	1924.8759746551514
bhsa	relSlotsBeforeAfterCommon		243	2252.4869441986084	76.97582244873047
bhsa	relSlotsBeforeClauseAtom		2588	149.14488792419434	535.7089042663574
bhsa	relStartSame		126	394.3171501159668	0.7359981536865234
bhsa	relStartSame0		126	380.50103187561035	1.0218620300292969
bhsa	relStartSame1		236	392.28200912475586	2.268075942993164
bhsa	relStartSame2		315	400.8610248565674	3.595113754272461
bhsa	relStartSame2Var		485	332.45205879211426	348.6928939819336
bhsa	relStartSameCommon		10307	697.0129013061523	94.92778778076172
bhsa	relStartSameCommon0		10307	948.5878944396973	124.35603141784668
bhsa	relStartSameCommon1		26092	1326.3709545135498	369.28796768188477
bhsa	relStartSameCommon2		39331	1519.5188522338867	670.0339317321777
bhsa	sgplGenesis		6	1153.5651683807373	3.725767135620117
bhsa	sgpladjGenesis		1	1047.2831726074219	3.3829212188720703
bhsa	sgplorderGenesis		4	1137.1040344238281	3.258228302001953
bhsa	stephenVerblessClauses		2288	3939.288854598999	10.290145874023438
bhsa	stephenVerblessClauses2		2303	3633.798837661743	13.866901397705078
bhsa	subjectStartOrEnd		28196	1451.373815536499	220.6900119781494
bhsa	verbInflected		271	1016.0708427429199	0.027179718017578125
bhsa	verseOrdinary		2757	594.8190689086914	4.241943359375
