app	query	limit	results	study	fetch
bhsa	alefnouns		816	544.3601608276367	0.06914138793945312
bhsa	alefnounslex		816	541.0408973693848	1.1951923370361328
bhsa	clause2conphrases		23317	915.5120849609375	552.7422428131104
bhsa	clause2phrases		23472	775.0122547149658	544.2681312561035
bhsa	clauseDistance		86	86.68899536132812	0.4630088806152344
bhsa	clauseVerseSpan		50	3608.53910446167	0.005245208740234375
bhsa	clauseVerseSpanAdj		49	2244.9331283569336	0.00476837158203125
bhsa	clauseVerseSpanJump		1	3043.300151824951	0.0019073486328125
bhsa	clauseVerseSpanWord		50	2571.3229179382324	1021.827220916748
bhsa	codyTxtVerb		272	559.2019557952881	16.824007034301758
bhsa	crossref		15871	56.633949279785156	66.95389747619629
bhsa	crossref80		2672	50.66084861755371	23.05889129638672
bhsa	crossref95		4356	51.711082458496094	26.08203887939453
bhsa	dirkYesh		926	509.9179744720459	14.793872833251953
bhsa	frequent		10793	929.3661117553711	59.9370002746582
bhsa	frequentWord		4301	1223.3872413635254	24.26290512084961
bhsa	gapAll		714	1111.642837524414	1849.0931987762451
bhsa	gapAllSlow	8	8	1415.221929550171	47698.726177215576
bhsa	gapAllSlowish		2703	1347.7733135223389	8571.802854537964
bhsa	gapAllSlowish2		2590	1291.2321090698242	8299.088954925537
bhsa	gapL		13	860.9850406646729	131.67309761047363
bhsa	gapPhrase		92	502.5351047515869	0.27298927307128906
bhsa	gapPhraseSubj		177	7.914066314697266	0.01621246337890625
bhsa	glossSpace		406	21.90113067626953	0.04291534423828125
bhsa	infrequentSentence		4301	1247.5450038909912	23.967981338500977
bhsa	lexElohim		818	714.4381999969482	70.48988342285156
bhsa	lexEzra		199	15.776872634887695	0.7719993591308594
bhsa	lexEzraNehemiaWhere		382	1926.2909889221191	0.04100799560546875
bhsa	lexEzraNehemiaWithout		382	2384.0928077697754	0.027894973754882812
bhsa	lexNehemia		110	17.41194725036621	0.8599758148193359
bhsa	martijnLexCR		96	505.34892082214355	0.7750988006591797
bhsa	motherClause		13897	99.32589530944824	48.967838287353516
bhsa	motherClauseVerse		710	209.5949649810791	113.30628395080566
bhsa	motherOtherVerse		710	210.3869915008545	112.24889755249023
bhsa	motherSameVerse		13161	222.8550910949707	126.83272361755371
bhsa	nuDisagreement		10638	2307.7290058135986	131.84690475463867
bhsa	nuDisagreement2		263	1752.107858657837	4.418849945068359
bhsa	nuDisagreement2Ordinary		7	1832.3309421539307	0.16427040100097656
bhsa	oliverAdjNoun		64	1501.7781257629395	0.5559921264648438
bhsa	phraseEngulfed		7589	2749.129056930542	4003.895044326782
bhsa	phraseWhereVerbIsPred		241253	1898.3268737792969	33.067941665649414
bhsa	predWithoutVerb		31405	2490.420341491699	104.45213317871094
bhsa	properSam		1868	546.1821556091309	8.104085922241211
bhsa	qere		1892	338.9627933502197	0.12087821960449219
bhsa	reinoudCovenant		13	1297.3229885101318	0.11897087097167969
bhsa	reinoudGoObj		4	1262.6700401306152	0.056743621826171875
bhsa	reinoudGrace		40	2539.245128631592	0.6091594696044922
bhsa	relAdjacentAfter		162559	812.4299049377441	1321.0959434509277
bhsa	relAdjacentAfterCommon		9669	1766.8249607086182	242.89321899414062
bhsa	relAdjacentBefore		162559	826.8029689788818	1320.9478855133057
bhsa	relAdjacentBeforeClauseAtom		0	146.1620330810547	580.5180072784424
bhsa	relAdjacentBeforeCommon		25902	1690.962791442871	310.5359077453613
bhsa	relDifferentSlots		460	99.82085227966309	438.8742446899414
bhsa	relDifferentSlotsCommon		16	831.6810131072998	84.77306365966797
bhsa	relDisjointSlots		167748	725.6791591644287	1268.1269645690918
bhsa	relDisjointSlotsCommon		10990	1114.591121673584	143.52917671203613
bhsa	relEqual		48	1167.3099994659424	1.439809799194336
