app	query	limit	results	study	fetch
bhsa	alefnouns		816	498.09885025024414	17.55070686340332
bhsa	alefnounslex		816	499.61400032043457	1.1489391326904297
bhsa	clause2conphrases		23317	469.6488380432129	538.24782371521
bhsa	clause2phrases		23472	534.1367721557617	350.7080078125
bhsa	clauseDistance		86	185.19902229309082	0.3757476806640625
bhsa	clauseVerseSpan		50	1420.44997215271	0.0059604644775390625
bhsa	clauseVerseSpanAdj		49	2868.649959564209	0.006198883056640625
bhsa	clauseVerseSpanJump		1	2131.632089614868	0.00095367431640625
bhsa	clauseVerseSpanWord		50	1840.4080867767334	872.0130920410156
bhsa	codyTxtVerb		272	554.1369915008545	17.24696159362793
bhsa	crossref		15871	43.78914833068848	78.83477210998535
bhsa	crossref80		2672	44.173240661621094	22.223949432373047
bhsa	crossref95		4356	14.699220657348633	59.105873107910156
bhsa	dirkYesh		926	498.6298084259033	12.091875076293945
bhsa	frequent		10793	918.3249473571777	51.522016525268555
bhsa	frequentWord		4301	1227.6990413665771	22.548913955688477
bhsa	gapAll		714	865.4501438140869	1688.4009838104248
bhsa	gapAllSlow	8	8	1005.9728622436523	50471.84419631958
bhsa	gapAllSlowish		2703	1062.345027923584	8444.3359375
bhsa	gapAllSlowish2		2590	998.3780384063721	8279.307126998901
bhsa	gapL		13	763.7710571289062	134.19485092163086
bhsa	gapPhrase		92	409.4510078430176	1.2547969818115234
bhsa	gapPhraseSubj		177	15.863895416259766	0.0171661376953125
bhsa	glossSpace		406	20.72596549987793	0.051975250244140625
bhsa	infrequentSentence		4301	1262.7153396606445	57.672977447509766
bhsa	lexElohim		818	712.6872539520264	99.7920036315918
bhsa	lexEqual		207	1292.755126953125	563.8821125030518
bhsa	lexEqualLoose		6723	1180.0808906555176	1529.7729969024658
bhsa	lexEzra		199	13.081073760986328	0.7548332214355469
bhsa	lexEzraNehemiaWhere		382	1885.025978088379	0.04124641418457031
bhsa	lexEzraNehemiaWithout		382	2006.1042308807373	0.030994415283203125
bhsa	lexNehemia		110	10.856151580810547	7.759809494018555
bhsa	martijnLexCR		96	480.0148010253906	0.6411075592041016
bhsa	motherClause		13897	78.92084121704102	47.26982116699219
bhsa	motherClauseVerse		710	169.8470115661621	94.88272666931152
bhsa	motherOtherVerse		710	169.99387741088867	98.1450080871582
bhsa	motherSameVerse		13161	171.48685455322266	159.31963920593262
bhsa	nuAgreement		3775	1544.7218418121338	55.03106117248535
bhsa	nuDisagreement		10638	1878.9358139038086	179.28123474121094
bhsa	nuDisagreement2		263	1617.0580387115479	3.8766860961914062
bhsa	nuDisagreement2Ordinary		7	1675.4250526428223	0.16307830810546875
bhsa	nuDisgreement3		739	1558.5987567901611	49.231767654418945
bhsa	nuDisgreement3noGod		525	1979.489803314209	44.738054275512695
bhsa	oliverAdjNoun		64	1454.4689655303955	0.47898292541503906
