app	query	limit	results	study	fetch
bhsa	alefnouns		816	552.1821975708008	0.06890296936035156
bhsa	alefnounslex		816	526.8917083740234	1.2221336364746094
bhsa	clause2conphrases		23317	868.6070442199707	530.9040546417236
bhsa	clause2phrases		23472	759.3050003051758	543.956995010376
bhsa	clauseDistance		86	85.65568923950195	0.44798851013183594
bhsa	clauseVerseSpan		50	2359.9278926849365	0.0059604644775390625
bhsa	clauseVerseSpanAdj		49	2299.2169857025146	0.0059604644775390625
bhsa	clauseVerseSpanJump		1	3059.9889755249023	0.0021457672119140625
bhsa	clauseVerseSpanWord		50	2558.1228733062744	1041.4559841156006
bhsa	codyTxtVerb		272	531.3568115234375	16.74199104309082
bhsa	crossref		15871	14.703035354614258	100.42071342468262
bhsa	crossref80		2672	53.49111557006836	23.60701560974121
bhsa	crossref95		4356	51.9251823425293	24.286270141601562
bhsa	dirkYesh		926	514.4827365875244	14.076948165893555
bhsa	frequent		10793	928.1020164489746	58.6390495300293
bhsa	frequentWord		4301	1223.2439517974854	24.393796920776367
bhsa	gapAll		714	1118.7222003936768	1839.5211696624756
bhsa	gapAllSlow	8	8	1354.3269634246826	47008.296966552734
bhsa	gapAllSlowish		2703	1309.6051216125488	8549.538850784302
bhsa	gapAllSlowish2		2590	1317.8472518920898	8209.082841873169
bhsa	gapL		13	881.166934967041	184.52191352844238
bhsa	gapPhrase		92	496.8090057373047	0.2732276916503906
bhsa	gapPhraseSubj		177	8.984088897705078	0.01621246337890625
bhsa	glossSpace		406	20.72429656982422	0.03814697265625
bhsa	infrequentSentence		4301	1276.3733863830566	24.319887161254883
bhsa	lexElohim		818	714.324951171875	113.27910423278809
bhsa	lexEzra		199	14.484882354736328	0.6151199340820312
bhsa	lexEzraNehemiaWhere		382	1943.2499408721924	0.04100799560546875
bhsa	lexEzraNehemiaWithout		382	2381.0927867889404	0.026702880859375
bhsa	lexNehemia		110	16.10875129699707	0.7460117340087891
bhsa	martijnLexCR		96	505.3589344024658	0.7717609405517578
bhsa	motherClause		13897	99.17020797729492	47.87778854370117
bhsa	motherClauseVerse		710	190.9799575805664	109.4059944152832
bhsa	motherOtherVerse		710	195.36304473876953	136.72304153442383
bhsa	motherSameVerse		13161	195.56093215942383	123.22211265563965
bhsa	nuDisagreement		10638	2301.732063293457	196.03419303894043
bhsa	nuDisagreement2		263	1731.100082397461	4.462242126464844
bhsa	nuDisagreement2Ordinary		7	1805.3231239318848	0.15807151794433594
bhsa	oliverAdjNoun		64	1494.6191310882568	0.5428791046142578
bhsa	phraseEngulfed		7589	2750.952959060669	5358.057975769043
bhsa	phraseWhereVerbIsPred		241253	1768.3813571929932	31.38422966003418
bhsa	predWithoutVerb		31405	2500.2498626708984	108.90507698059082
bhsa	properSam		1868	548.9201545715332	6.815910339355469
bhsa	qere		1892	342.7591323852539	0.17404556274414062
bhsa	reinoudCovenant		13	1293.0152416229248	0.11396408081054688
bhsa	reinoudGoObj		4	1252.2671222686768	0.05817413330078125
bhsa	reinoudGrace		40	2410.6040000915527	0.6163120269775391
bhsa	relAdjacentAfter		162559	814.8071765899658	1325.6011009216309
bhsa	relAdjacentAfterCommon		9669	1707.1950435638428	271.0261344909668
bhsa	relAdjacentBefore		162559	834.8658084869385	2045.4251766204834
bhsa	relAdjacentBeforeClauseAtom		0	151.14474296569824	575.0100612640381
bhsa	relAdjacentBeforeCommon		25902	1662.5010967254639	336.637020111084
bhsa	relDifferentSlots		460	96.75407409667969	441.9739246368408
bhsa	relDifferentSlotsCommon		16	832.7090740203857	86.65180206298828
bhsa	relDisjointSlots		167748	753.5190582275391	1275.0968933105469
bhsa	relDisjointSlotsCommon		10990	1125.959873199463	158.05578231811523
bhsa	relEqual		48	1173.6371517181396	1.4591217041015625
bhsa	relOverlapCommon		6	1998.6538887023926	0.0016689300537109375
bhsa	relSameBoundary		54	419.3117618560791	102.00810432434082
bhsa	relSameBoundaryCommon		3	1603.2001972198486	55.509328842163086
bhsa	relSameSlots		3583	686.492919921875	30.556917190551758
bhsa	relSameSlotsCommon		135	1480.806827545166	1.1360645294189453
bhsa	relSlotsBeforeAfter		30928	498.66580963134766	1975.1768112182617
bhsa	relSlotsBeforeAfterCommon		243	2139.7340297698975	73.60696792602539
bhsa	relSlotsBeforeClauseAtom		2588	150.6040096282959	533.5509777069092
bhsa	relStartSame		126	388.9930248260498	0.7138252258300781
bhsa	relStartSame0		126	392.3039436340332	1.0340213775634766
bhsa	relStartSame1		236	395.88189125061035	1.8608570098876953
bhsa	relStartSame2		315	392.64798164367676	3.701925277709961
bhsa	relStartSame2Var		485	333.568811416626	358.3850860595703
bhsa	relStartSameCommon		10307	700.5820274353027	94.57898139953613
bhsa	relStartSameCommon0		10307	947.2930431365967	123.65603446960449
bhsa	relStartSameCommon1		26092	1191.1940574645996	419.0537929534912
bhsa	relStartSameCommon2		39331	1517.0118808746338	613.2447719573975
bhsa	sgplGenesis		6	1152.1050930023193	3.4449100494384766
bhsa	sgpladjGenesis		1	1085.7930183410645	3.226041793823242
bhsa	sgplorderGenesis		4	1148.979902267456	3.4019947052001953
bhsa	stephenVerblessClauses		2288	3941.743850708008	12.887001037597656
bhsa	stephenVerblessClauses2		2303	3646.1193561553955	15.465021133422852
bhsa	subjectStartOrEnd		28196	1455.9121131896973	227.62179374694824
bhsa	verbInflected		271	1036.9410514831543	0.030040740966796875
bhsa	verseOrdinary		2757	589.4820690155029	4.096031188964844
bhsa	wexnonqal		3098	620.0721263885498	10.965824127197266
bhsa	yanniekGap	4	4	767.9438591003418	33007.416009902954
oldbabylonian	lineWithSignsUncertain		776	553.1320571899414	2.269744873046875
