app	query	limit	results	study	fetch
bhsa	alefnouns		816	530.4231643676758	0.0667572021484375
bhsa	alefnounslex		816	499.77707862854004	1.2290477752685547
bhsa	clause2conphrases		23317	905.2450656890869	555.7460784912109
bhsa	clause2phrases		23472	756.2308311462402	541.0938262939453
bhsa	clauseDistance		86	86.31467819213867	0.45013427734375
bhsa	clauseVerseSpan		50	2354.771852493286	0.007152557373046875
bhsa	clauseVerseSpanAdj		49	2313.347816467285	0.007867813110351562
bhsa	clauseVerseSpanJump		1	3060.3890419006348	0.0021457672119140625
bhsa	clauseVerseSpanWord		50	2542.897939682007	1082.6401710510254
bhsa	codyTxtVerb		272	522.2620964050293	16.720056533813477
bhsa	crossref		15871	58.8078498840332	64.33510780334473
bhsa	crossref80		2672	51.500797271728516	22.762060165405273
bhsa	crossref95		4356	15.62809944152832	67.32487678527832
bhsa	dirkYesh		926	509.59014892578125	14.821052551269531
bhsa	frequent		10793	917.2000885009766	59.9370002746582
bhsa	frequentWord		4301	1228.8260459899902	24.73759651184082
bhsa	gapAll		714	1100.4412174224854	1859.4348430633545
bhsa	gapAllSlow	8	8	1305.330753326416	46634.63807106018
bhsa	gapAllSlowish		2703	1297.3947525024414	8496.851921081543
bhsa	gapAllSlowish2		2590	1293.976068496704	8250.266075134277
bhsa	gapL		13	884.4201564788818	135.9879970550537
bhsa	gapPhrase		92	497.4052906036377	0.2682209014892578
bhsa	gapPhraseSubj		177	13.814210891723633	0.025987625122070312
bhsa	glossSpace		406	18.918991088867188	0.032901763916015625
bhsa	infrequentSentence		4301	1268.9898014068604	24.287939071655273
bhsa	lexElohim		818	727.344274520874	108.306884765625
bhsa	lexEzra		199	15.072107315063477	0.6122589111328125
bhsa	lexEzraNehemiaWhere		382	1934.9009990692139	0.04673004150390625
bhsa	lexEzraNehemiaWithout		382	2378.0360221862793	0.028848648071289062
bhsa	lexNehemia		110	15.376806259155273	1.3277530670166016
bhsa	martijnLexCR		96	509.706974029541	0.843048095703125
bhsa	motherClause		13897	98.175048828125	49.49212074279785
bhsa	motherClauseVerse		710	192.57402420043945	109.40790176391602
bhsa	motherOtherVerse		710	202.3179531097412	107.78069496154785
bhsa	motherSameVerse		13161	159.41500663757324	177.5381565093994
bhsa	nuDisagreement		10638	2146.523952484131	198.9271640777588
bhsa	nuDisagreement2		263	1721.6620445251465	5.049228668212891
bhsa	nuDisagreement2Ordinary		7	1780.1427841186523	0.16427040100097656
bhsa	oliverAdjNoun		64	1504.0090084075928	0.5779266357421875
bhsa	phraseEngulfed		7589	2769.681930541992	2961.5418910980225
bhsa	phraseWhereVerbIsPred		241253	1789.4361019134521	29.300928115844727
bhsa	predWithoutVerb		31405	2367.321014404297	106.34112358093262
bhsa	properSam		1868	548.7587451934814	6.962299346923828
bhsa	qere		1892	340.43383598327637	0.12183189392089844
bhsa	reinoudCovenant		13	1294.6476936340332	0.37598609924316406
bhsa	reinoudGoObj		4	1270.2043056488037	0.05984306335449219
bhsa	reinoudGrace		40	2443.826198577881	0.6277561187744141
bhsa	relAdjacentAfter		162559	840.2359485626221	1330.1570415496826
bhsa	relAdjacentAfterCommon		9669	1698.5201835632324	276.77011489868164
bhsa	relAdjacentBefore		162559	826.6878128051758	1331.920862197876
bhsa	relAdjacentBeforeClauseAtom		0	170.4549789428711	585.2198600769043
bhsa	relAdjacentBeforeCommon		25902	1665.658950805664	338.77086639404297
bhsa	relDifferentSlots		460	97.33915328979492	444.31209564208984
bhsa	relDifferentSlotsCommon		16	839.0247821807861	90.15917778015137
bhsa	relDisjointSlots		167748	725.1818180084229	1272.5040912628174
bhsa	relDisjointSlotsCommon		10990	1101.2539863586426	144.68884468078613
bhsa	relEqual		48	1172.5177764892578	1.4619827270507812
bhsa	relOverlapCommon		6	2003.1518936157227	0.0030994415283203125
bhsa	relSameBoundary		54	455.36184310913086	103.98387908935547
bhsa	relSameBoundaryCommon		3	1785.2840423583984	54.39615249633789
bhsa	relSameSlots		3583	556.3139915466309	31.557083129882812
bhsa	relSameSlotsCommon		135	1482.2850227355957	1.1169910430908203
bhsa	relSlotsBeforeAfter		30928	500.98609924316406	1967.3831462860107
bhsa	relSlotsBeforeAfterCommon		243	2148.4968662261963	80.25813102722168
bhsa	relSlotsBeforeClauseAtom		2588	151.6406536102295	548.8970279693604
bhsa	relStartSame		126	382.56216049194336	0.8378028869628906
bhsa	relStartSame0		126	385.5607509613037	1.0228157043457031
bhsa	relStartSame1		236	393.88275146484375	1.67083740234375
bhsa	relStartSame2		315	396.21591567993164	3.4928321838378906
bhsa	relStartSame2Var		485	340.58117866516113	354.59423065185547
bhsa	relStartSameCommon		10307	695.2741146087646	95.35408020019531
bhsa	relStartSameCommon0		10307	949.5480060577393	124.90129470825195
bhsa	relStartSameCommon1		26092	1084.916114807129	394.6530818939209
bhsa	relStartSameCommon2		39331	1528.6259651184082	609.4882488250732
bhsa	sgplGenesis		6	1138.8092041015625	3.662109375
bhsa	sgpladjGenesis		1	1077.9430866241455	3.2618045806884766
bhsa	sgplorderGenesis		4	1152.8949737548828	3.4151077270507812
bhsa	stephenVerblessClauses		2288	3909.3949794769287	13.402938842773438
bhsa	stephenVerblessClauses2		2303	3629.909038543701	14.059066772460938
bhsa	subjectStartOrEnd		28196	1471.008062362671	222.22638130187988
bhsa	verbInflected		271	1021.9190120697021	0.027894973754882812
bhsa	verseOrdinary		2757	603.748083114624	4.136085510253906
bhsa	wexnonqal		3098	618.8411712646484	9.397745132446289
bhsa	yanniekGap	4	4	792.7610874176025	33250.64659118652
oldbabylonian	lineWithSignsUncertain		776	548.8009452819824	2.4929046630859375
oldbabylonian	lineWithSignsUncertainAdjacent		84	546.4351177215576	0.5249977111816406
oldbabylonian	lineWithSignsUncertainAdjacent2		7	531.2912464141846	0.07677078247070312
oldbabylonian	lineWithSignsUncertainOrder		372	560.7297420501709	2.351999282836914
oldbabylonian	missingDamage		9900	283.68306159973145	26.895761489868164
oldbabylonian	numerals		546	169.31390762329102	1.5010833740234375
oldbabylonian	numeralsInDocument		5	159.99794006347656	0.029087066650390625
quran	ayaAlla		529	285.006046295166	3.5538673400878906
quran	suraAyaWord		80	128.24702262878418	0.5221366882324219
uruk	caseDepth1Terminal		5468	14.678001403808594	0.5018711090087891
uruk	caseDepth1or4Terminal		5587	14.763116836547852	0.49805641174316406
uruk	caseDepth3		254	10.129213333129883	0.015974044799804688
uruk	caseDepth3Plus		119	9.618043899536133	0.007867813110351562
uruk	caseDepth4		119	10.266304016113281	0.008821487426757812
uruk	caseDepth4Plus		0	9.675741195678711	0.0021457672119140625
uruk	caseNumeral		10673	370.56899070739746	33.299922943115234
uruk	caseWithoutNumeral		2833	189.26715850830078	1.8312931060791016
uruk	graphemeDigits		14558	200.9899616241455	2.610921859741211
uruk	graphemeDigitsContext		14558	254.71997261047363	98.03485870361328
uruk	graphemeVariant		5	157.55319595336914	0.2040863037109375
uruk	graphemeVariantExcavation		78	144.33574676513672	0.415802001953125
uruk	quadOpX		3	32.829999923706055	0.03910064697265625
uruk	signOp		3642	172.31988906860352	16.62302017211914
uruk	signOpX		2238	174.33881759643555	10.7879638671875
uruk	signPrime2		1	121.93679809570312	0.0030994415283203125
uruk	tablet2terminal		11	53.43008041381836	0.029325485229492188
uruk	tabletCaseSigns		6	378.5250186920166	0.21409988403320312
uruk	tabletCaseSignsAdjacent		1	378.6969184875488	0.0209808349609375
uruk	tabletCaseSignsOrder		6	397.2160816192627	0.04291534423828125
uruk	tabletNumeral		38122	173.66909980773926	57.9838752746582
uruk	tabletNumeral2		160	401.1859893798828	0.3159046173095703
uruk	tabletNumeralCn		160	167.98734664916992	0.2880096435546875
uruk	tabletSingle		1	7.706165313720703	0.0019073486328125
uruk	tabletSingleNumeral		10	172.00088500976562	0.024080276489257812
uruk	tabletWithoutCase		5384	27.80008316040039	1.1980533599853516
uruk	tabletWithoutNumeralCase		53	270.9379196166992	0.006198883056640625
