app	query	limit	results	study	fetch
bhsa	alefnouns		816	533.3459377288818	0.07295608520507812
bhsa	alefnounslex		816	517.3671245574951	1.3339519500732422
bhsa	clause2conphrases		23317	909.2137813568115	574.2158889770508
bhsa	clause2phrases		23472	768.8608169555664	555.4349422454834
bhsa	clauseDistance		86	89.54691886901855	0.4429817199707031
bhsa	clauseVerseSpan		50	2444.0391063690186	0.006198883056640625
bhsa	clauseVerseSpanAdj		49	2318.0439472198486	0.0069141387939453125
bhsa	clauseVerseSpanJump		1	3030.3468704223633	0.0019073486328125
bhsa	clauseVerseSpanWord		50	2501.7919540405273	1039.1950607299805
bhsa	codyTxtVerb		272	555.0811290740967	15.68603515625
bhsa	crossref		15871	55.71699142456055	65.38891792297363
bhsa	crossref80		2672	53.02786827087402	23.665189743041992
bhsa	crossref95		4356	57.07097053527832	23.955821990966797
bhsa	dirkYesh		926	510.4959011077881	15.044927597045898
bhsa	frequent		10793	933.2740306854248	57.88707733154297
bhsa	frequentWord		4301	1236.7222309112549	23.965120315551758
bhsa	gapAll		714	1101.0968685150146	1803.9660453796387
bhsa	gapAllSlow	8	8	1385.3609561920166	47016.26014709473
bhsa	gapAllSlowish		2703	1352.5640964508057	8594.96808052063
bhsa	gapAllSlowish2		2590	1321.002721786499	8264.434337615967
bhsa	gapL		13	888.7102603912354	130.86700439453125
bhsa	gapPhrase		92	496.87981605529785	0.2713203430175781
bhsa	gapPhraseSubj		177	7.730722427368164	0.015020370483398438
bhsa	glossSpace		406	20.756006240844727	0.031948089599609375
bhsa	infrequentSentence		4301	1293.6289310455322	24.639129638671875
bhsa	lexElohim		818	721.2510108947754	103.99818420410156
bhsa	lexEzra		199	15.280008316040039	0.6182193756103516
bhsa	lexEzraNehemiaWhere		382	1964.733362197876	0.04315376281738281
bhsa	lexEzraNehemiaWithout		382	2412.083864212036	0.028848648071289062
bhsa	lexNehemia		110	16.885995864868164	0.8959770202636719
bhsa	martijnLexCR		96	498.7657070159912	0.8091926574707031
bhsa	motherClause		13897	99.49898719787598	49.20601844787598
bhsa	motherClauseVerse		710	214.60580825805664	110.86797714233398
bhsa	motherOtherVerse		710	211.78197860717773	116.58501625061035
bhsa	motherSameVerse		13161	229.6280860900879	125.57125091552734
bhsa	nuDisagreement		10638	2107.0027351379395	196.26402854919434
bhsa	nuDisagreement2		263	1742.8579330444336	4.618167877197266
bhsa	nuDisagreement2Ordinary		7	1818.065881729126	0.15807151794433594
bhsa	oliverAdjNoun		64	1528.5520553588867	0.5412101745605469
bhsa	phraseEngulfed		7589	2776.7229080200195	4017.5397396087646
bhsa	phraseWhereVerbIsPred		241253	1774.3949890136719	29.268980026245117
bhsa	predWithoutVerb		31405	2465.804100036621	107.21516609191895
bhsa	properSam		1868	549.5641231536865	7.659912109375
bhsa	qere		1892	336.14420890808105	0.11801719665527344
bhsa	reinoudCovenant		13	1307.0180416107178	0.164031982421875
bhsa	reinoudGoObj		4	1264.50777053833	0.06079673767089844
bhsa	reinoudGrace		40	2493.518829345703	0.61798095703125
bhsa	relAdjacentAfter		162559	817.5010681152344	1347.5468158721924
bhsa	relAdjacentAfterCommon		9669	1709.3582153320312	272.3379135131836
bhsa	relAdjacentBefore		162559	834.6171379089355	1350.761890411377
bhsa	relAdjacentBeforeClauseAtom		0	169.05689239501953	582.5488567352295
bhsa	relAdjacentBeforeCommon		25902	1654.4756889343262	338.95397186279297
bhsa	relDifferentSlots		460	100.25429725646973	445.904016494751
bhsa	relDifferentSlotsCommon		16	837.8591537475586	85.00003814697266
bhsa	relDisjointSlots		167748	730.2520275115967	1279.6218395233154
bhsa	relDisjointSlotsCommon		10990	1098.602056503296	141.28494262695312
bhsa	relEqual		48	1176.0609149932861	1.5041828155517578
bhsa	relOverlapCommon		6	2054.38494682312	0.0019073486328125
bhsa	relSameBoundary		54	416.8672561645508	101.17125511169434
bhsa	relSameBoundaryCommon		3	1609.217882156372	56.101083755493164
bhsa	relSameSlots		3583	543.086051940918	32.422780990600586
bhsa	relSameSlotsCommon		135	1488.8150691986084	1.1560916900634766
bhsa	relSlotsBeforeAfter		30928	697.9489326477051	1957.9451084136963
bhsa	relSlotsBeforeAfterCommon		243	2145.616054534912	72.64089584350586
