app	query	limit	results	study	fetch
bhsa	alefnouns		816	530.7600498199463	27.822017669677734
bhsa	alefnounslex		816	540.7748222351074	1.2888908386230469
bhsa	clause2conphrases		23317	4732.7587604522705	247.46394157409668
bhsa	clause2phrases		23472	4709.071159362793	252.885103225708
bhsa	clauseDistance		86	181.97035789489746	0.43702125549316406
bhsa	clauseVerseSpan		50	3762.1569633483887	0.0069141387939453125
bhsa	clauseVerseSpanAdj		49	3545.3410148620605	0.006198883056640625
bhsa	clauseVerseSpanJump		1	5422.123908996582	0.0019073486328125
bhsa	clauseVerseSpanWord		50	2782.6690673828125	1033.8377952575684
bhsa	codyTxtVerb		272	536.1871719360352	16.85500144958496
bhsa	crossref		15871	55.68695068359375	156.5849781036377
bhsa	crossref80		2672	51.54681205749512	22.962093353271484
bhsa	crossref95		4356	52.17599868774414	24.339914321899414
bhsa	dirkYesh		926	503.4828186035156	15.592813491821289
bhsa	frequent		10793	942.8520202636719	60.78290939331055
bhsa	frequentWord		4301	1231.4138412475586	23.91195297241211
bhsa	gapAll		714	2869.596004486084	1786.445140838623
bhsa	gapAllSlow	8	8	2142.4291133880615	45957.12614059448
bhsa	gapAllSlowish		2703	2039.8268699645996	8466.968059539795
bhsa	gapAllSlowish2		2590	2044.6748733520508	8321.13003730774
bhsa	gapL		13	968.6908721923828	186.28215789794922
bhsa	gapPhrase		92	498.4872341156006	0.27179718017578125
bhsa	gapPhraseSubj		177	8.935928344726562	0.01811981201171875
bhsa	glossSpace		406	23.53692054748535	0.032901763916015625
bhsa	infrequentSentence		4301	1248.5921382904053	24.402856826782227
bhsa	lexElohim		818	720.9389209747314	67.21997261047363
bhsa	lexEzra		199	15.357017517089844	0.621795654296875
bhsa	lexEzraNehemiaWhere		382	1992.2480583190918	0.04100799560546875
bhsa	lexEzraNehemiaWithout		382	2433.3508014678955	0.027894973754882812
bhsa	lexNehemia		110	48.03872108459473	0.8091926574707031
bhsa	martijnLexCR		96	508.9390277862549	0.7779598236083984
bhsa	motherClause		13897	99.68709945678711	49.652099609375
bhsa	motherClauseVerse		710	207.44824409484863	111.16290092468262
bhsa	motherOtherVerse		710	210.30926704406738	110.54182052612305
bhsa	motherSameVerse		13161	930.121898651123	178.09724807739258
bhsa	nuDisagreement		10638	2228.046178817749	130.85484504699707
bhsa	nuDisagreement2		263	1719.547986984253	4.434823989868164
bhsa	nuDisagreement2Ordinary		7	1844.862937927246	0.15997886657714844
bhsa	oliverAdjNoun		64	1510.0018978118896	0.5481243133544922
bhsa	phraseEngulfed		7589	2790.1346683502197	5760.264158248901
bhsa	phraseWhereVerbIsPred		241253	1860.43381690979	28.982162475585938
bhsa	predWithoutVerb		31405	2480.5498123168945	104.84504699707031
bhsa	properSam		1868	542.5641536712646	7.636070251464844
bhsa	qere		1892	343.5811996459961	0.19216537475585938
bhsa	reinoudCovenant		13	1314.9919509887695	0.11897087097167969
bhsa	reinoudGoObj		4	1279.2789936065674	0.055789947509765625
bhsa	reinoudGrace		40	2455.1360607147217	0.7557868957519531
bhsa	relAdjacentAfter		162559	4143.495798110962	2074.535846710205
bhsa	relAdjacentAfterCommon		9669	3546.8461513519287	130.50127029418945
bhsa	relAdjacentBefore		162559	3785.1788997650146	1329.3490409851074
bhsa	relAdjacentBeforeClauseAtom		0	91780.04384040833	561.4118576049805
bhsa	relAdjacentBeforeCommon		25902	2692.3608779907227	297.82581329345703
bhsa	relDifferentSlots		460	329.3952941894531	468.9960479736328
bhsa	relDifferentSlotsCommon		16	885.7419490814209	87.49222755432129
bhsa	relDisjointSlots		167748	746.3531494140625	1280.9617519378662
bhsa	relDisjointSlotsCommon		10990	1097.398042678833	141.38197898864746
bhsa	relEqual		48	1179.9039840698242	1.6908645629882812
bhsa	relOverlapCommon		6	2073.71187210083	0.0019073486328125
bhsa	relSameBoundary		54	388.29898834228516	106.97507858276367
bhsa	relSameBoundaryCommon		3	1773.9372253417969	53.64179611206055
bhsa	relSameSlots		3583	1969.8240756988525	31.464099884033203
bhsa	relSameSlotsCommon		135	1475.5802154541016	1.1899471282958984
bhsa	relSlotsBeforeAfter		30928	725.9342670440674	1929.224967956543
bhsa	relSlotsBeforeAfterCommon		243	2256.711006164551	74.98812675476074
bhsa	relSlotsBeforeClauseAtom		2588	352.7207374572754	537.7981662750244
bhsa	relStartSame		126	387.76087760925293	0.675201416015625
bhsa	relStartSame0		126	380.141019821167	0.9989738464355469
bhsa	relStartSame1		236	397.6409435272217	1.8041133880615234
bhsa	relStartSame2		315	391.2792205810547	4.06336784362793
bhsa	relStartSame2Var		485	335.08896827697754	367.56086349487305
bhsa	relStartSameCommon		10307	730.1208972930908	94.9101448059082
bhsa	relStartSameCommon0		10307	988.344669342041	125.26512145996094
bhsa	relStartSameCommon1		26092	2606.0972213745117	341.7537212371826
bhsa	relStartSameCommon2		39331	3489.5009994506836	571.9411373138428
bhsa	sgplGenesis		6	1173.9211082458496	3.5271644592285156
bhsa	sgpladjGenesis		1	1053.290843963623	3.283977508544922
bhsa	sgplorderGenesis		4	1147.9837894439697	3.5429000854492188
bhsa	stephenVerblessClauses		2288	3956.035852432251	11.05189323425293
bhsa	stephenVerblessClauses2		2303	3645.8208560943604	14.467000961303711
bhsa	subjectStartOrEnd		28196	2838.5157585144043	236.1128330230713
bhsa	verbInflected		271	1014.2629146575928	0.030994415283203125
bhsa	verseOrdinary		2757	582.3509693145752	4.010200500488281
bhsa	wexnonqal		3098	618.9939975738525	11.94620132446289
bhsa	yanniekGap	4	4	940.622091293335	56588.14787864685
oldbabylonian	lineWithSignsUncertain		776	553.2989501953125	2.3107528686523438
oldbabylonian	lineWithSignsUncertainAdjacent		84	537.8928184509277	0.5030632019042969
oldbabylonian	lineWithSignsUncertainAdjacent2		7	530.0922393798828	0.06794929504394531
oldbabylonian	lineWithSignsUncertainOrder		372	556.6301345825195	2.450227737426758
oldbabylonian	missingDamage		9900	280.468225479126	26.571989059448242
oldbabylonian	numerals		546	176.72109603881836	1.4119148254394531
oldbabylonian	numeralsInDocument		5	160.5079174041748	0.030279159545898438
quran	ayaAlla		529	288.30599784851074	3.4456253051757812
quran	suraAyaWord		80	138.02194595336914	0.5011558532714844
uruk	caseDepth1Terminal		5468	14.878034591674805	1.0800361633300781
uruk	caseDepth1or4Terminal		5587	14.713287353515625	0.4947185516357422
uruk	caseDepth3		254	10.359764099121094	0.01811981201171875
uruk	caseDepth3Plus		119	9.61613655090332	0.008106231689453125
uruk	caseDepth4		119	10.035991668701172	0.009775161743164062
uruk	caseDepth4Plus		0	9.567975997924805	0.0019073486328125
uruk	caseNumeral		10673	360.6531620025635	32.63592720031738
uruk	caseWithoutNumeral		2833	183.6247444152832	0.9229183197021484
uruk	graphemeDigits		14558	201.31587982177734	2.1202564239501953
uruk	graphemeDigitsContext		14558	306.394100189209	73.10009002685547
uruk	graphemeVariant		5	155.90476989746094	0.04315376281738281
uruk	graphemeVariantExcavation		78	148.89192581176758	0.43010711669921875
uruk	quadOpX		3	28.24091911315918	0.03314018249511719
uruk	signOp		3642	178.21598052978516	15.529870986938477
uruk	signOpX		2238	183.73703956604004	12.058019638061523
uruk	signPrime2		1	125.55122375488281	0.0021457672119140625
uruk	tablet2terminal		11	52.42490768432617	0.027894973754882812
uruk	tabletCaseSigns		6	378.36694717407227	0.027894973754882812
uruk	tabletCaseSignsAdjacent		1	381.44898414611816	0.023126602172851562
uruk	tabletCaseSignsOrder		6	423.4349727630615	0.041961669921875
uruk	tabletNumeral		38122	177.69098281860352	66.06483459472656
uruk	tabletNumeral2		160	394.36793327331543	0.2980232238769531
uruk	tabletNumeralCn		160	169.5690155029297	0.2970695495605469
uruk	tabletSingle		1	7.960796356201172	0.0019073486328125
uruk	tabletSingleNumeral		10	168.39194297790527	0.023126602172851562
uruk	tabletWithoutCase		5384	24.71613883972168	1.2097358703613281
uruk	tabletWithoutNumeralCase		53	255.6629180908203	0.0059604644775390625
