app	query	limit	results	study	fetch
bhsa	alefnouns		816	501.42431259155273	0.102996826171875
bhsa	alefnounslex		816	505.65481185913086	75.75702667236328
bhsa	clause2conphrases		23317	680.8710098266602	377.32720375061035
bhsa	clause2phrases		23472	625.7200241088867	382.0459842681885
bhsa	clauseDistance		86	179.80313301086426	0.3409385681152344
bhsa	clauseVerseSpan		50	1250.7200241088867	0.006198883056640625
bhsa	clauseVerseSpanAdj		49	1170.6271171569824	0.0057220458984375
bhsa	clauseVerseSpanJump		1	2325.0179290771484	0.0019073486328125
bhsa	clauseVerseSpanWord		50	1969.0837860107422	735.2700233459473
bhsa	codyTxtVerb		272	591.6852951049805	18.35799217224121
bhsa	crossref		15871	43.811798095703125	92.9861068725586
bhsa	crossref80		2672	47.81198501586914	21.881818771362305
bhsa	crossref95		4356	47.24884033203125	22.641897201538086
bhsa	dirkYesh		926	513.3481025695801	10.857105255126953
bhsa	frequent		10793	988.4510040283203	44.32511329650879
bhsa	frequentWord		4301	1271.949052810669	23.045778274536133
bhsa	gapAll		714	924.5598316192627	1292.8228378295898
bhsa	gapAllSlow	8	8	1057.4049949645996	17844.19298171997
bhsa	gapAllSlowish		2703	1105.5679321289062	6206.995010375977
bhsa	gapAllSlowish2		2590	1071.882963180542	6504.367113113403
bhsa	gapL		13	769.503116607666	132.77816772460938
bhsa	gapPhrase		92	417.4230098724365	1.0309219360351562
bhsa	gapPhraseSubj		177	15.819072723388672	0.018835067749023438
bhsa	glossSpace		406	25.52509307861328	0.06389617919921875
bhsa	infrequentSentence		4301	1287.7848148345947	21.364927291870117
bhsa	lexDisagreement		3437	182.6303005218506	20519.53935623169
bhsa	lexElohim		818	776.5500545501709	98.47283363342285
bhsa	lexEqual		207	1310.9278678894043	1008.8751316070557
bhsa	lexEqualLoose		6723	1162.7140045166016	1228.71994972229
bhsa	lexEzra		199	15.681028366088867	0.7188320159912109
bhsa	lexEzraNehemiaWhere		382	1793.6840057373047	0.04482269287109375
bhsa	lexEzraNehemiaWithout		382	1796.003818511963	0.028133392333984375
bhsa	lexNehemia		110	14.389991760253906	8.245706558227539
bhsa	martijnLexCR		96	517.6019668579102	0.5669593811035156
bhsa	motherClause		13897	84.95211601257324	41.33486747741699
bhsa	motherClauseVerse		710	178.91716957092285	85.87813377380371
bhsa	motherOtherVerse		710	178.93719673156738	87.3258113861084
bhsa	motherSameVerse		13161	171.1099147796631	101.90200805664062
bhsa	nuAgreement		3775	1683.4311485290527	47.09196090698242
bhsa	nuDisagreement		10638	2086.5848064422607	180.33623695373535
bhsa	nuDisagreement2		263	1681.2846660614014	3.2808780670166016
bhsa	nuDisagreement2Ordinary		7	1740.4718399047852	0.13494491577148438
bhsa	nuDisgreement3		739	1689.3508434295654	40.61698913574219
bhsa	nuDisgreement3noGod		525	1955.094814300537	37.02497482299805
bhsa	oliverAdjNoun		64	1502.6447772979736	0.5679130554199219
bhsa	phraseEngulfed		7589	2149.7483253479004	3098.6781120300293
bhsa	phraseWhereVerbIsPred		241253	1679.459810256958	29.099225997924805
bhsa	predWithoutVerb		31405	2211.474895477295	80.19804954528809
bhsa	properSam		1868	511.36088371276855	5.8307647705078125
bhsa	qere		1892	340.72303771972656	0.11777877807617188
bhsa	reinoudCovenant		13	1302.9801845550537	0.08797645568847656
bhsa	reinoudGoObj		4	1206.6621780395508	0.30422210693359375
bhsa	reinoudGrace		40	2425.6949424743652	0.431060791015625
bhsa	relAdjacentAfter		162559	603.8000583648682	930.6948184967041
bhsa	relAdjacentAfterCommon		9669	1597.3730087280273	202.41093635559082
bhsa	relAdjacentBefore		162559	606.6429615020752	940.5052661895752
bhsa	relAdjacentBeforeClauseAtom		0	122.04575538635254	404.56604957580566
bhsa	relAdjacentBeforeCommon		25902	1646.7409133911133	258.42785835266113
bhsa	relDifferentSlots		460	74.39470291137695	326.9660472869873
bhsa	relDifferentSlotsCommon		16	815.7558441162109	64.41497802734375
bhsa	relDisjointSlots		167748	540.935754776001	1127.856969833374
bhsa	relDisjointSlotsCommon		10990	1057.2330951690674	122.33495712280273
bhsa	relEqual		48	948.3819007873535	1.3492107391357422
