427749	1041	652121	652120	1042	652123
428705	6587	655135	655133	6588	655134
429668	11152	658051	658049	11154	658050
429668	11152	658052	658049	11154	658050
429779	11620	658359	658357	11622	658358
430696	15630	661077	661076	15631	661078
430754	15881	661268	661266	15882	661267
430781	15994	661355	661353	15995	661354
430903	16600	661728	661727	16601	661729
430904	16604	661732	661731	16605	661734
430904	16604	661733	661731	16605	661734
431300	18428	662902	662901	18429	662903
431594	19923	663773	663771	19924	663772
432876	25530	667560	667558	25531	667559
433426	28193	669173	669170	28194	669172
433426	28193	669174	669170	28194	669172
433486	28500	669356	669353	28501	669355
433486	28500	669357	669353	28501	669355
433924	30524	670651	670650	30525	670652
434086	31191	671104	671102	31192	671103
434757	34823	673191	673189	34824	673190
435059	36496	674149	674147	36497	674148
435392	38040	675114	675112	38041	675113
435431	38241	675235	675234	38242	675236
435517	38656	675507	675505	38657	675506
435518	38666	675511	675509	38667	675510
436237	42318	677774	677772	42319	677773
436706	45505	679282	679280	45506	679281
437357	48882	681169	681167	48883	681168
437368	48965	681202	681199	48966	681201
437392	49171	681269	681266	49172	681268
437397	49208	681285	681282	49209	681284
438109	54027	683540	683538	54028	683539
438286	54951	684105	684102	54952	684104
438454	55775	684565	684564	55776	684566
438489	56015	684669	684666	56016	684668
438489	56015	684670	684666	56016	684668
439658	63042	688366	688364	63043	688365
439939	64374	689215	689213	64375	689214
439992	64639	689371	689370	64640	689372
440002	64678	689400	689398	64679	689399
440051	64882	689539	689537	64883	689538
440221	65686	690035	690033	65687	690034
440281	65996	690214	690212	65997	690213
440355	66474	690443	690441	66475	690442
440598	67845	691210	691208	67846	691209
440610	67907	691251	691249	67908	691250
440656	68138	691392	691390	68139	691391
440698	68334	691544	691542	68335	691543
440822	68926	691976	691974	68927	691975
440822	68926	691977	691974	68927	691975
440854	69124	692079	692078	69125	692080
440854	69124	692081	692078	69125	692080
440865	69170	692117	692116	69172	692118
440865	69170	692119	692116	69172	692118
440942	69600	692375	692372	69601	692374
440942	69600	692376	692372	69601	692374
441339	72651	693460	693457	72652	693459
441544	73813	694123	694121	73814	694122
441544	73813	694124	694121	73814	694122
441811	75622	694828	694825	75623	694827
442642	80048	697392	697390	80049	697391
442965	81830	698372	698371	81831	698373
443961	86764	701261	701259	86765	701260
443961	86764	701262	701259	86765	701260
443970	86847	701297	701295	86848	701296
