427749	1041	1042	652120	652121	652123
428705	6587	6588	655133	655134	655135
429668	658049	658050	658051	658052	11152	11154
429779	11620	11622	658357	658358	658359
430696	15630	15631	661076	661077	661078
430754	15881	15882	661266	661267	661268
430781	661353	661354	661355	15994	15995
430903	661728	661729	16600	16601	661727
430904	661731	661732	661733	661734	16604	16605
431300	662901	662902	662903	18428	18429
431594	19923	19924	663771	663772	663773
432876	667558	667559	667560	25530	25531
433426	28193	28194	669170	669172	669173	669174
433486	669353	669355	669356	669357	28500	28501
433924	30524	670650	670651	670652	30525
434086	671104	31191	31192	671102	671103
434757	673189	673190	673191	34824	34823
435059	674147	674148	674149	36496	36497
435392	675112	675113	675114	38040	38041
435431	38241	675234	675235	675236	38242
435517	38656	38657	675505	675506	675507
435518	38666	38667	675509	675510	675511
436237	677772	677773	677774	42318	42319
436706	45505	45506	679280	679281	679282
437357	681167	681168	681169	48882	48883
437368	48965	48966	681199	681201	681202
437392	681266	49171	49172	681269	681268
437397	681282	681284	681285	49208	49209
438109	54027	54028	683538	683539	683540
438286	684102	54951	54952	684105	684104
438454	55776	684564	684565	684566	55775
438489	56015	56016	684666	684668	684669	684670
439658	63042	63043	688364	688365	688366
439939	64374	64375	689213	689214	689215
439992	64640	689370	689371	689372	64639
440002	64678	64679	689398	689399	689400
440051	689537	689538	689539	64882	64883
440221	690033	690034	690035	65686	65687
440281	690212	690213	690214	65996	65997
440355	690441	690442	66474	690443	66475
440598	67845	67846	691208	691209	691210
440610	67907	67908	691249	691250	691251
440656	691392	68138	68139	691390	691391
440698	68334	68335	691542	691543	691544
440822	691974	691975	691976	691977	68926	68927
440854	69124	69125	692078	692079	692080	692081
440865	692119	69170	692116	692117	692118	69172
440942	69600	69601	692372	692374	692375	692376
441339	72651	72652	693457	693459	693460
441544	694121	694122	694123	694124	73813	73814
441811	75622	75623	694825	694827	694828
442642	697390	697391	80048	80049	697392
442965	698371	698372	698373	81830	81831
443961	701259	86764	86765	701261	701260	701262
443970	86848	701295	701296	701297	86847
443972	86872	86871	701304	701305	701306
444676	91616	91617	703586	703587	703588
444685	91684	91685	703613	703614	703615
444796	92321	92322	703943	703944	703945
444873	704218	704220	704221	92862	92863
445021	704629	704630	704631	93597	93599
445138	704992	704993	94153	94154	704991
445390	705728	95597	95598	705725	705727
445427	705840	95794	95795	705843	705842
445447	705903	705905	705906	95896	95897
445486	706027	706028	706029	96145	96146
445586	706336	706337	706340	96794	96795
445862	707140	707141	707142	707143	98168	98172
446135	707940	707941	707942	99558	99559
446148	99666	707987	707988	99667	707989
446270	708360	708361	708367	708368	100339	100340
446922	103936	103937	710371	710372	710373
447677	107682	107683	712712	712713	712714
447945	713472	713473	109026	713474	109028
447949	713485	713486	713487	109045	109047
448581	112229	112230	715321	715323	715324
449087	716807	716809	716810	114861	114862
449093	114890	114891	716823	716825	716826
449579	117600	117602	718330	718331	718332
450116	719909	719910	719912	121004	121005
450635	124613	124614	721529	721530	721531
450861	722155	126092	722157	126094	722156
451086	127382	127383	722874	722875	722876
451249	723421	128348	128349	723422	723423
451332	723680	723681	128789	128790	723679
451492	129674	129675	724210	724212	724213
452201	133065	726283	726284	726285	133067
453880	731412	731413	731414	141241	141243
454558	733427	733428	733429	144313	144314
454597	733561	733563	733564	144542	144543
454604	733579	733580	144588	144589	733581	733582
455482	736274	736275	736276	148862	148863
455503	148971	148972	736345	736346	736347
455595	736620	736621	736622	149363	149364
457335	741871	157424	741873	741872	157423
457599	742696	742697	742698	158711	158712
458097	744196	744197	744198	161064	161065
458429	745227	745228	745229	162832	162833
458546	745602	163451	163452	745597	745599
458670	745998	745999	746000	164188	164189
460262	171813	171814	750832	750833	750834
460703	752170	752171	752172	174029	174030
461254	753731	753732	753733	176694	176695
461865	179811	179812	755540	755541	755542	755543
462163	181782	181783	756441	756442	756443
462176	181895	181896	756468	756470	756471
462242	756680	182377	756682	756681	182378
462436	757255	757256	757257	757258	183372	183373
462522	757512	757513	757514	183891	183892
462625	757840	757841	757842	184574	184575
462771	758346	758347	758348	185550	185551
463378	760194	760195	760196	188572	188573
463967	191408	191409	761877	761878	761879
464577	193996	193998	763599	763600	763601	763602
465050	196074	196075	764951	764952	764953
466584	202922	202923	769275	769276	769277
466953	205100	205101	770426	770428	770429
467030	205627	770682	770681	205626	770683
467151	771089	771090	771091	206330	206331
467165	771136	771137	771138	771139	206405	206406
467336	771656	771657	771658	207351	207352
467780	209615	209616	772956	772957	772958
469531	218405	218406	777995	777996	777997
470275	221538	221539	779908	779909	779910
470519	780593	780594	780596	222614	222615
470898	781617	781618	781619	224190	224191
472438	229636	229637	785563	785564	785565
472591	230176	785962	785963	785964	230175
474469	237510	237511	791017	791018	791019	791020
474699	791626	791627	791628	791629	238422	238423
475146	792871	792872	792873	240367	240368
475742	794529	794530	794531	242940	242942
475748	242957	242958	794544	794545	794546
475751	794551	794552	242969	242970	794553
476375	796331	796332	796333	245975	245976
476401	246058	246059	796402	796403	796404
476891	248745	248746	797772	797773	797774
477031	249617	249618	798196	798197	798198
477064	249763	249764	798299	798300	798301
477067	798308	798309	798310	249775	249776
477084	798368	798369	798370	249897	249898
477535	251911	251912	799606	799607	799608	799609
478233	801760	801761	801762	256029	256030
478490	802574	802575	802577	257526	257527
478569	257991	257992	802810	802811	802812
478650	803055	803057	803058	258357	258358
480530	267104	808232	808233	808234	808235	267103
480904	268835	268836	809301	809302	809303
481284	810374	810375	810376	270411	270412
481374	270849	270850	810645	810646	810647
482119	274018	274019	812789	812790	812791
482996	277732	277733	815228	815229	815230
483573	280577	280578	816909	816910	816911
483578	280603	280604	816925	816926	816927
484034	818192	282545	818194	282546	818193	818195	818196
484548	284930	284931	819670	819671	819672
484713	285898	285899	820115	820116	820117
484887	820588	820589	286961	286962	820594
485301	821841	821842	821844	289562	289563
485318	821888	821889	821891	289657	289658
485387	822080	822081	289969	289970	822079
485419	290158	290159	822164	822165	822166
486610	825414	825415	825416	295132	295133
486664	295356	825564	825565	825566	295357
487703	828561	828562	828563	299861	299863
488399	302534	302535	830422	830423	830424
488850	831578	831579	831580	304509	304510
490195	835283	835284	835285	310555	310557
490205	310602	310603	835314	835315	835316	835317
490220	835364	310692	835365	835366	310694
490830	836777	836778	836779	312652	312653	836780
491206	837728	314001	314003	837726	837727
492428	318158	318159	840692	840693	840694
492824	841640	841641	841642	319500	319502
493206	320743	320744	842516	842517	842518
493329	321152	842809	842810	842811	321150
494124	844768	844769	844770	323927	323928
496708	333188	333189	851148	851149	851150
497086	334588	852090	852091	852092	334589
503052	868170	868171	356684	868172	356686
503260	357475	357477	868732	868733	868734	868735
504227	871105	871106	871108	361202	361203
504240	871142	871143	361257	361258	871145
505778	368586	368587	875543	875544	875545
507286	376096	880013	880014	880015	880016	376095
507846	378928	378929	881556	881557	881558
508256	381483	381484	882806	882807	882808
508644	883962	883960	883961	383898	383899
509178	885504	885505	386961	386962	885503
510364	888878	888879	888880	394681	394682
510849	890247	890248	397929	890249	397930
511288	891530	891531	891532	400436	400437
511743	402777	402778	892955	892956	892953
512444	894880	894881	894882	407370	407371
512467	894954	894955	894956	407539	407540
512688	409032	409033	895635	895636	895637
513083	411269	411270	896849	896850	896851
513566	898336	414139	414140	898334	898335
513760	898944	415265	898945	415263	898942	898943
514195	900207	900208	900209	417499	417500
514492	419264	901129	901130	901131	419262
515184	423498	423500	903220	903221	903222
515315	903650	903651	903652	424326	424327
515436	425061	425062	904011	904012	904013
