app	query	limit	results	study	fetch
bhsa	alefnouns		816	495.988130569458	16.389846801757812
bhsa	alefnounslex		816	491.4119243621826	1.1029243469238281
bhsa	clause2conphrases		23317	657.8347682952881	523.5300064086914
bhsa	clause2phrases		23472	581.6152095794678	481.978178024292
bhsa	clauseDistance		86	194.38982009887695	0.3769397735595703
bhsa	clauseVerseSpan		50	1426.9599914550781	0.0069141387939453125
bhsa	clauseVerseSpanAdj		49	1307.055950164795	0.0059604644775390625
bhsa	clauseVerseSpanJump		1	2221.7140197753906	0.00095367431640625
bhsa	clauseVerseSpanWord		50	1865.522861480713	885.4489326477051
bhsa	codyTxtVerb		272	610.0940704345703	23.540973663330078
bhsa	crossref		15871	59.42201614379883	110.34488677978516
bhsa	crossref80		2672	59.03482437133789	30.540943145751953
bhsa	crossref95		4356	61.39993667602539	31.512737274169922
bhsa	dirkYesh		926	524.198055267334	12.375831604003906
bhsa	frequent		10793	941.8697357177734	49.612998962402344
bhsa	frequentWord		4301	1263.1912231445312	23.098230361938477
bhsa	gapAll		714	890.312910079956	1853.4860610961914
bhsa	gapAllSlow	8	8	1187.474012374878	52695.57189941406
bhsa	gapAllSlowish		2703	1205.9381008148193	9256.663799285889
bhsa	gapAllSlowish2		2590	1074.366807937622	9425.121068954468
bhsa	gapL		13	762.3040676116943	190.93608856201172
bhsa	gapPhrase		92	404.630184173584	1.3151168823242188
bhsa	gapPhraseSubj		177	16.26110076904297	0.016927719116210938
bhsa	glossSpace		406	19.60301399230957	0.030040740966796875
bhsa	infrequentSentence		4301	1267.3790454864502	55.71937561035156
bhsa	lexDisagreement		3437	163.83790969848633	22442.955017089844
bhsa	lexElohim		818	708.7056636810303	97.20396995544434
bhsa	lexEqual		207	1339.9240970611572	1306.6561222076416
bhsa	lexEqualLoose		6723	1249.1731643676758	1638.695240020752
bhsa	lexEzra		199	15.506982803344727	0.7951259613037109
bhsa	lexEzraNehemiaWhere		382	1739.469051361084	0.04076957702636719
bhsa	lexEzraNehemiaWithout		382	2181.0710430145264	0.027179718017578125
bhsa	lexNehemia		110	10.138988494873047	7.808923721313477
bhsa	martijnLexCR		96	484.27796363830566	0.6258487701416016
bhsa	motherClause		13897	80.3079605102539	45.55511474609375
bhsa	motherClauseVerse		710	158.47301483154297	92.97704696655273
bhsa	motherOtherVerse		710	171.80514335632324	95.74294090270996
bhsa	motherSameVerse		13161	173.5992431640625	118.33786964416504
bhsa	nuAgreement		3775	1539.6411418914795	48.67386817932129
bhsa	nuDisagreement		10638	1872.9701042175293	182.8310489654541
bhsa	nuDisagreement2		263	1580.5590152740479	3.9260387420654297
bhsa	nuDisagreement2Ordinary		7	1631.8511962890625	0.14209747314453125
bhsa	nuDisgreement3		739	1549.8239994049072	48.509836196899414
bhsa	nuDisgreement3noGod		525	1930.3350448608398	45.34196853637695
bhsa	oliverAdjNoun		64	1420.9039211273193	0.42700767517089844
bhsa	phraseEngulfed		7589	2044.2030429840088	5606.804847717285
bhsa	phraseWhereVerbIsPred		241253	1713.0060195922852	36.12971305847168
bhsa	predWithoutVerb		31405	2104.541063308716	94.80524063110352
bhsa	properSam		1868	500.00596046447754	6.575822830200195
bhsa	qere		1892	326.79104804992676	0.11610984802246094
bhsa	reinoudCovenant		13	1271.122932434082	0.10895729064941406
bhsa	reinoudGoObj		4	1221.181869506836	0.26798248291015625
bhsa	reinoudGrace		40	2329.1540145874023	0.5550384521484375
bhsa	relAdjacentAfter		162559	588.2749557495117	1107.259750366211
bhsa	relAdjacentAfterCommon		9669	1570.4858303070068	232.3131561279297
bhsa	relAdjacentBefore		162559	577.692985534668	1081.1262130737305
bhsa	relAdjacentBeforeClauseAtom		0	119.72999572753906	468.9958095550537
bhsa	relAdjacentBeforeCommon		25902	1525.5649089813232	288.29312324523926
bhsa	relDifferentSlots		460	74.18608665466309	366.6539192199707
bhsa	relDifferentSlotsCommon		16	801.9170761108398	77.72684097290039
bhsa	relDisjointSlots		167748	518.176794052124	1244.4043159484863
bhsa	relDisjointSlotsCommon		10990	999.4339942932129	131.9906711578369
bhsa	relEqual		48	786.3969802856445	2.126932144165039
bhsa	relOverlapCommon		6	2020.7250118255615	0.0021457672119140625
bhsa	relSameBoundary		54	347.14317321777344	88.9902114868164
bhsa	relSameBoundaryCommon		3	1519.3438529968262	49.14689064025879
bhsa	relSameSlots		3583	824.8782157897949	30.74789047241211
bhsa	relSameSlotsCommon		135	1419.665813446045	0.9889602661132812
bhsa	relSlotsBeforeAfter		30928	496.4449405670166	1876.4820098876953
bhsa	relSlotsBeforeAfterCommon		243	2026.2808799743652	67.86417961120605
bhsa	relSlotsBeforeClauseAtom		2588	111.63187026977539	466.9191837310791
bhsa	relStartSame		126	359.9741458892822	0.6847381591796875
bhsa	relStartSame0		126	468.27197074890137	14.811277389526367
bhsa	relStartSame1		236	657.8960418701172	1.4820098876953125
bhsa	relStartSame2		315	267.805814743042	11.924028396606445
bhsa	relStartSame2Var		485	446.81310653686523	1.6698837280273438
bhsa	relStartSameCommon		10307	636.5149021148682	84.3508243560791
bhsa	relStartSameCommon0		10307	743.9942359924316	90.09790420532227
bhsa	relStartSameCommon1		26092	838.0510807037354	262.0878219604492
bhsa	relStartSameCommon2		39331	924.6430397033691	370.2888488769531
bhsa	sgplGenesis		6	1032.1252346038818	2.625703811645508
bhsa	sgpladjGenesis		1	944.8833465576172	2.552032470703125
bhsa	sgplorderGenesis		4	1060.4338645935059	2.7458667755126953
bhsa	stephenVerblessClauses		2288	3635.4870796203613	10.951757431030273
bhsa	stephenVerblessClauses2		2303	3247.140645980835	11.317014694213867
bhsa	subjectStartOrEnd		28196	1158.3240032196045	196.63262367248535
bhsa	verbInflected		271	960.4442119598389	0.031948089599609375
bhsa	verseOrdinary		2757	553.1580448150635	2.4902820587158203
bhsa	wexnonqal		3098	576.1380195617676	9.258031845092773
bhsa	yanniekGap	4	4	912.8649234771729	1701904.87241745
oldbabylonian	lineWithSignsUncertain		776	524.6508121490479	2.2051334381103516
oldbabylonian	lineWithSignsUncertainAdjacent		84	515.887975692749	0.47016143798828125
oldbabylonian	lineWithSignsUncertainAdjacent2		7	510.282039642334	0.07081031799316406
oldbabylonian	lineWithSignsUncertainOrder		372	527.1999835968018	2.3550987243652344
oldbabylonian	missingDamage		9900	258.8968276977539	26.136159896850586
oldbabylonian	numerals		546	171.62489891052246	1.4102458953857422
oldbabylonian	numeralsInDocument		5	155.49111366271973	0.03314018249511719
quran	ayaAlla		529	287.82105445861816	8.42905044555664
quran	suraAyaWord		80	100.70300102233887	0.5061626434326172
uruk	caseDepth1Terminal		5468	15.320777893066406	2.1200180053710938
uruk	caseDepth1or4Terminal		5587	16.30115509033203	0.823974609375
uruk	caseDepth3		254	11.65318489074707	0.0247955322265625
uruk	caseDepth3Plus		119	11.201143264770508	0.0152587890625
uruk	caseDepth4		119	12.341976165771484	0.0209808349609375
uruk	caseDepth4Plus		0	11.145830154418945	0.0030994415283203125
uruk	caseNumeral		10673	346.6041088104248	35.01391410827637
uruk	caseWithoutNumeral		2833	176.44810676574707	1.0251998901367188
uruk	graphemeDigits		14558	208.7869644165039	2.0890235900878906
uruk	graphemeDigitsContext		14558	270.3258991241455	88.55223655700684
uruk	graphemeVariant		5	153.2289981842041	0.037670135498046875
uruk	graphemeVariantExcavation		78	143.2797908782959	0.3571510314941406
uruk	quadOpX		3	87.59689331054688	10.308027267456055
uruk	signOp		3642	117.09070205688477	14.997005462646484
uruk	signOpX		2238	120.56589126586914	8.78596305847168
uruk	signPrime2		1	120.42689323425293	0.0007152557373046875
uruk	tablet2terminal		11	33.535003662109375	0.025033950805664062
uruk	tabletCaseSigns		6	318.5300827026367	0.029802322387695312
uruk	tabletCaseSignsAdjacent		1	334.23519134521484	0.0209808349609375
uruk	tabletCaseSignsOrder		6	319.019079208374	0.03790855407714844
uruk	tabletNumeral		38122	165.10009765625	63.088178634643555
uruk	tabletNumeral2		160	380.5117607116699	0.2799034118652344
uruk	tabletNumeralCn		160	139.7988796234131	0.3120899200439453
uruk	tabletSingle		1	7.347822189331055	0.0021457672119140625
uruk	tabletSingleNumeral		10	145.11919021606445	0.024080276489257812
uruk	tabletWithoutCase		5384	25.38609504699707	0.5979537963867188
uruk	tabletWithoutNumeralCase		53	245.8670139312744	0.0050067901611328125
