app	query	limit	results	study	fetch
bhsa	alefnouns		816	509.5691680908203	20.155906677246094
bhsa	alefnounslex		816	519.3300247192383	1.1539459228515625
bhsa	clause2conphrases		23317	669.6751117706299	628.0083656311035
bhsa	clause2phrases		23472	587.3899459838867	562.3738765716553
bhsa	clauseDistance		86	190.8712387084961	0.4608631134033203
bhsa	clauseVerseSpan		50	1943.5272216796875	0.0059604644775390625
bhsa	clauseVerseSpanAdj		49	1822.1900463104248	0.0059604644775390625
bhsa	clauseVerseSpanJump		1	2619.046926498413	0.0021457672119140625
bhsa	clauseVerseSpanWord		50	1800.981044769287	1031.404972076416
bhsa	codyTxtVerb		272	551.450252532959	39.871931076049805
bhsa	crossref		15871	53.399085998535156	72.39818572998047
bhsa	crossref80		2672	48.54416847229004	22.510766983032227
bhsa	crossref95		4356	15.821218490600586	68.56107711791992
bhsa	dirkYesh		926	513.1089687347412	13.572931289672852
bhsa	frequent		10793	939.35227394104	59.877872467041016
bhsa	frequentWord		4301	1270.0791358947754	25.021791458129883
bhsa	gapAll		714	871.7451095581055	1843.0371284484863
bhsa	gapAllSlow	8	8	999.3360042572021	45937.51907348633
bhsa	gapAllSlowish		2703	1034.2068672180176	8465.556859970093
bhsa	gapAllSlowish2		2590	1003.4041404724121	8544.368028640747
bhsa	gapL		13	760.9038352966309	129.55999374389648
bhsa	gapPhrase		92	415.6758785247803	1.4140605926513672
bhsa	gapPhraseSubj		177	15.569925308227539	0.019073486328125
bhsa	glossSpace		406	19.66381072998047	0.032901763916015625
bhsa	infrequentSentence		4301	1284.5420837402344	25.822162628173828
bhsa	lexElohim		818	761.2621784210205	102.01001167297363
bhsa	lexEzra		199	10.359048843383789	0.7450580596923828
bhsa	lexEzraNehemiaWhere		382	1742.0170307159424	0.04506111145019531
bhsa	lexEzraNehemiaWithout		382	2043.2970523834229	0.027894973754882812
bhsa	lexNehemia		110	11.259317398071289	7.730960845947266
bhsa	martijnLexCR		96	497.07603454589844	0.7538795471191406
bhsa	motherClause		13897	81.07495307922363	49.09491539001465
bhsa	motherClauseVerse		710	187.4830722808838	132.0798397064209
bhsa	motherOtherVerse		710	178.92193794250488	110.45289039611816
bhsa	motherSameVerse		13161	172.61290550231934	129.06289100646973
bhsa	nuDisagreement		10638	1931.8718910217285	195.0361728668213
bhsa	nuDisagreement2		263	1658.4336757659912	4.55927848815918
bhsa	nuDisagreement2Ordinary		7	1692.310094833374	0.1800060272216797
bhsa	oliverAdjNoun		64	1541.9938564300537	0.8540153503417969
bhsa	phraseEngulfed		7589	2075.3509998321533	3090.0280475616455
bhsa	phraseWhereVerbIsPred		241253	1725.6569862365723	27.492046356201172
bhsa	predWithoutVerb		31405	2101.017951965332	108.09969902038574
bhsa	properSam		1868	493.894100189209	7.326364517211914
bhsa	qere		1892	335.1480960845947	0.18286705017089844
bhsa	reinoudCovenant		13	1294.3880558013916	0.11301040649414062
bhsa	reinoudGoObj		4	1246.0641860961914	0.3268718719482422
bhsa	reinoudGrace		40	2359.7970008850098	0.6008148193359375
bhsa	relAdjacentAfter		162559	589.6310806274414	1371.8819618225098
bhsa	relAdjacentAfterCommon		9669	1613.2662296295166	275.76398849487305
bhsa	relAdjacentBefore		162559	588.4301662445068	1344.0191745758057
bhsa	relAdjacentBeforeClauseAtom		0	125.76508522033691	639.2848491668701
bhsa	relAdjacentBeforeCommon		25902	1631.4680576324463	347.4130630493164
bhsa	relDifferentSlots		460	79.62489128112793	442.2779083251953
bhsa	relDifferentSlotsCommon		16	812.3021125793457	88.0279541015625
bhsa	relDisjointSlots		167748	540.3501987457275	1272.7563381195068
bhsa	relDisjointSlotsCommon		10990	1018.7220573425293	145.25699615478516
bhsa	relEqual		48	823.8279819488525	2.176046371459961
bhsa	relOverlapCommon		6	2095.961093902588	0.00286102294921875
bhsa	relSameBoundary		54	343.0829048156738	102.06913948059082
bhsa	relSameBoundaryCommon		3	1573.0810165405273	55.0990104675293
bhsa	relSameSlots		3583	648.9300727844238	34.71207618713379
bhsa	relSameSlotsCommon		135	1480.722188949585	1.1856555938720703
bhsa	relSlotsBeforeAfter		30928	509.4492435455322	1894.5872783660889
bhsa	relSlotsBeforeAfterCommon		243	2071.8960762023926	74.86891746520996
bhsa	relSlotsBeforeClauseAtom		2588	114.13002014160156	531.8901538848877
bhsa	relStartSame		126	365.0338649749756	0.8287429809570312
bhsa	relStartSame0		126	581.8841457366943	1.1639595031738281
bhsa	relStartSame1		236	274.3496894836426	1.79290771484375
bhsa	relStartSame2		315	272.0150947570801	3.371000289916992
bhsa	relStartSame2Var		485	65.0629997253418	289.736270904541
bhsa	relStartSameCommon		10307	648.6692428588867	98.8759994506836
bhsa	relStartSameCommon0		10307	889.0891075134277	120.33677101135254
bhsa	relStartSameCommon1		26092	1159.5349311828613	335.39319038391113
bhsa	relStartSameCommon2		39331	1216.5288925170898	525.0000953674316
bhsa	sgplGenesis		6	1070.6520080566406	3.8230419158935547
bhsa	sgpladjGenesis		1	978.9769649505615	3.242015838623047
bhsa	sgplorderGenesis		4	1054.8617839813232	3.5331249237060547
bhsa	stephenVerblessClauses		2288	3699.3470191955566	11.683225631713867
bhsa	stephenVerblessClauses2		2303	3350.1648902893066	13.469934463500977
bhsa	subjectStartOrEnd		28196	1176.8808364868164	222.3217487335205
bhsa	verbInflected		271	1008.6181163787842	0.029087066650390625
bhsa	verseOrdinary		2757	539.3972396850586	2.3910999298095703
bhsa	wexnonqal		3098	598.7892150878906	9.978771209716797
bhsa	yanniekGap	4	4	940.3798580169678	525843.220949173
oldbabylonian	lineWithSignsUncertain		776	534.7180366516113	2.3071765899658203
oldbabylonian	lineWithSignsUncertainAdjacent		84	525.1369476318359	0.5278587341308594
oldbabylonian	lineWithSignsUncertainAdjacent2		7	518.9840793609619	0.0782012939453125
oldbabylonian	lineWithSignsUncertainOrder		372	533.6198806762695	2.468109130859375
oldbabylonian	missingDamage		9900	258.52108001708984	27.0230770111084
oldbabylonian	numerals		546	163.29717636108398	1.3489723205566406
oldbabylonian	numeralsInDocument		5	158.92815589904785	0.03504753112792969
quran	ayaAlla		529	278.8400650024414	4.816770553588867
quran	suraAyaWord		80	99.9288558959961	0.5140304565429688
uruk	caseDepth1Terminal		5468	15.173912048339844	1.2078285217285156
uruk	caseDepth1or4Terminal		5587	15.188932418823242	0.5099773406982422
uruk	caseDepth3		254	10.31184196472168	0.01621246337890625
uruk	caseDepth3Plus		119	9.80997085571289	0.009059906005859375
uruk	caseDepth4		119	10.298728942871094	0.009059906005859375
uruk	caseDepth4Plus		0	9.719133377075195	0.0019073486328125
uruk	caseNumeral		10673	341.92728996276855	105.94820976257324
uruk	caseWithoutNumeral		2833	176.40280723571777	0.965118408203125
uruk	graphemeDigits		14558	204.50210571289062	2.209186553955078
uruk	graphemeDigitsContext		14558	286.93485260009766	113.13295364379883
uruk	graphemeVariant		5	156.141996383667	0.041961669921875
uruk	graphemeVariantExcavation		78	144.6230411529541	0.4177093505859375
uruk	quadOpX		3	87.57925033569336	11.497020721435547
uruk	signOp		3642	39.25514221191406	231.32896423339844
uruk	signOpX		2238	153.23114395141602	9.645700454711914
uruk	signPrime2		1	122.81203269958496	0.0016689300537109375
uruk	tablet2terminal		11	35.61115264892578	0.029087066650390625
uruk	tabletCaseSigns		6	340.96312522888184	0.031948089599609375
uruk	tabletCaseSignsAdjacent		1	339.2801284790039	0.03314018249511719
uruk	tabletCaseSignsOrder		6	422.41382598876953	0.04315376281738281
uruk	tabletNumeral		38122	166.67890548706055	62.11209297180176
uruk	tabletNumeral2		160	350.39806365966797	0.32591819763183594
uruk	tabletNumeralCn		160	139.70208168029785	0.32591819763183594
uruk	tabletSingle		1	7.500171661376953	0.00095367431640625
uruk	tabletSingleNumeral		10	141.01409912109375	0.025033950805664062
uruk	tabletWithoutCase		5384	31.235933303833008	0.6642341613769531
uruk	tabletWithoutNumeralCase		53	245.9278106689453	0.0050067901611328125
