app	query	limit	results	study	fetch
bhsa	alefnouns		816	502.15601921081543	0.10895729064941406
bhsa	alefnounslex		816	501.97792053222656	73.75884056091309
bhsa	clause2conphrases		23317	684.9839687347412	456.70390129089355
bhsa	clause2phrases		23472	596.1909294128418	466.2621021270752
bhsa	clauseDistance		86	188.215970993042	0.38123130798339844
bhsa	clauseVerseSpan		50	1354.4530868530273	0.006198883056640625
bhsa	clauseVerseSpanAdj		49	1259.6497535705566	0.0069141387939453125
bhsa	clauseVerseSpanJump		1	2757.4048042297363	0.0021457672119140625
bhsa	clauseVerseSpanWord		50	1811.4221096038818	902.9200077056885
bhsa	codyTxtVerb		272	572.0019340515137	17.388105392456055
bhsa	crossref		15871	44.92592811584473	93.09601783752441
bhsa	crossref80		2672	44.294118881225586	22.60303497314453
bhsa	crossref95		4356	15.281915664672852	60.28485298156738
bhsa	dirkYesh		926	514.6210193634033	12.676000595092773
bhsa	frequent		10793	939.4962787628174	51.006317138671875
bhsa	frequentWord		4301	1249.3960857391357	24.41716194152832
bhsa	gapAll		714	876.1048316955566	1705.4381370544434
bhsa	gapAllSlow	8	8	1012.8576755523682	34060.482025146484
bhsa	gapAllSlowish		2703	1036.6318225860596	9523.60725402832
bhsa	gapAllSlowish2		2590	1028.4380912780762	9592.32473373413
bhsa	gapL		13	775.3291130065918	168.0159568786621
bhsa	gapPhrase		92	407.7160358428955	1.2359619140625
bhsa	gapPhraseSubj		177	16.134023666381836	0.017881393432617188
bhsa	glossSpace		406	20.94268798828125	0.06914138793945312
bhsa	infrequentSentence		4301	1257.7409744262695	60.58907508850098
bhsa	lexDisagreement		3437	176.30410194396973	22141.908884048462
bhsa	lexElohim		818	773.4048366546631	99.82514381408691
bhsa	lexEqual		207	1309.5698356628418	1260.09202003479
bhsa	lexEqualLoose		6723	1240.9310340881348	1502.5579929351807
bhsa	lexEzra		199	13.562202453613281	0.7538795471191406
bhsa	lexEzraNehemiaWhere		382	1724.4961261749268	0.0438690185546875
bhsa	lexEzraNehemiaWithout		382	1950.6988525390625	0.030994415283203125
bhsa	lexNehemia		110	10.794878005981445	7.816076278686523
bhsa	martijnLexCR		96	486.3760471343994	0.6499290466308594
bhsa	motherClause		13897	78.63521575927734	46.88620567321777
bhsa	motherClauseVerse		710	173.01011085510254	97.48721122741699
bhsa	motherOtherVerse		710	171.90909385681152	94.96331214904785
bhsa	motherSameVerse		13161	274.5671272277832	113.61098289489746
bhsa	nuAgreement		3775	1597.2027778625488	53.56788635253906
bhsa	nuDisagreement		10638	1926.422119140625	186.54704093933105
bhsa	nuDisagreement2		263	1663.3269786834717	3.991842269897461
bhsa	nuDisagreement2Ordinary		7	1698.6238956451416	0.15997886657714844
bhsa	nuDisgreement3		739	1578.8826942443848	49.73578453063965
bhsa	nuDisgreement3noGod		525	1941.9357776641846	46.42915725708008
bhsa	oliverAdjNoun		64	1474.0920066833496	0.518798828125
bhsa	phraseEngulfed		7589	2053.222894668579	5382.415056228638
bhsa	phraseWhereVerbIsPred		241253	1715.0709629058838	34.86299514770508
bhsa	predWithoutVerb		31405	2062.958002090454	98.13308715820312
bhsa	properSam		1868	493.5629367828369	6.77180290222168
bhsa	qere		1892	331.7759037017822	0.11181831359863281
bhsa	reinoudCovenant		13	1266.8397426605225	0.1239776611328125
bhsa	reinoudGoObj		4	1195.1930522918701	0.06318092346191406
bhsa	reinoudGrace		40	2386.3790035247803	0.5710124969482422
bhsa	relAdjacentAfter		162559	587.6331329345703	1126.0700225830078
bhsa	relAdjacentAfterCommon		9669	1576.0602951049805	237.9469871520996
bhsa	relAdjacentBefore		162559	588.1078243255615	1125.1378059387207
bhsa	relAdjacentBeforeClauseAtom		0	119.41313743591309	489.4249439239502
bhsa	relAdjacentBeforeCommon		25902	1563.7969970703125	295.26305198669434
bhsa	relDifferentSlots		460	74.50079917907715	371.39391899108887
bhsa	relDifferentSlotsCommon		16	811.1288547515869	76.89499855041504
bhsa	relDisjointSlots		167748	532.3708057403564	1265.2080059051514
bhsa	relDisjointSlotsCommon		10990	1010.1780891418457	136.7349624633789
bhsa	relEqual		48	824.8860836029053	1.9237995147705078
bhsa	relOverlapCommon		6	2121.898889541626	0.0021457672119140625
bhsa	relSameBoundary		54	357.0587635040283	89.78819847106934
bhsa	relSameBoundaryCommon		3	1683.2571029663086	49.37291145324707
bhsa	relSameSlots		3583	900.1190662384033	30.465126037597656
bhsa	relSameSlotsCommon		135	1495.6140518188477	1.0209083557128906
bhsa	relSlotsBeforeAfter		30928	509.46569442749023	2300.7490634918213
bhsa	relSlotsBeforeAfterCommon		243	2095.4761505126953	73.47822189331055
bhsa	relSlotsBeforeClauseAtom		2588	116.8053150177002	490.47088623046875
bhsa	relStartSame		126	381.73842430114746	0.7343292236328125
bhsa	relStartSame0		126	478.7719249725342	9.488821029663086
bhsa	relStartSame1		236	274.6560573577881	1.2829303741455078
bhsa	relStartSame2		315	291.0153865814209	1.9869804382324219
bhsa	relStartSame2Var		485	65.11998176574707	27.337074279785156
bhsa	relStartSameCommon		10307	663.7899875640869	84.1529369354248
bhsa	relStartSameCommon0		10307	761.6198062896729	94.25687789916992
bhsa	relStartSameCommon1		26092	859.506368637085	259.02819633483887
bhsa	relStartSameCommon2		39331	931.1611652374268	361.3770008087158
bhsa	sgplGenesis		6	1063.6060237884521	2.5980472564697266
bhsa	sgpladjGenesis		1	984.5309257507324	2.6531219482421875
bhsa	sgplorderGenesis		4	1078.77779006958	2.4979114532470703
bhsa	stephenVerblessClauses		2288	3700.011968612671	11.66224479675293
bhsa	stephenVerblessClauses2		2303	3362.859010696411	10.935783386230469
bhsa	subjectStartOrEnd		28196	1204.585075378418	205.51419258117676
bhsa	verbInflected		271	1026.8580913543701	0.023603439331054688
bhsa	verseOrdinary		2757	548.1538772583008	4.733800888061523
bhsa	wexnonqal		3098	594.0501689910889	9.824037551879883
bhsa	yanniekGap	4	4	607.0499420166016	31241.55592918396
