app	query	results	limited	study	time	fetch	time
bhsa	alefnouns	816		 0.50	 0.02
bhsa	alefnounslex	816		 0.50	 0.00
bhsa	clause2conphrases	23317		 0.70	 0.45
bhsa	clause2phrases	23472		 0.71	 0.38
bhsa	clauseDistance	86		 0.19	 0.00
bhsa	clauseVerseSpan	50		 2.37	 0.00
bhsa	clauseVerseSpanAdj	49		 2.29	 0.00
bhsa	clauseVerseSpanJump	1		 3.08	 0.00
bhsa	clauseVerseSpanWord	50		 1.45	 1.03
bhsa	codyTxtVerb	272		 0.51	 0.03
bhsa	crossref	15871		 0.07	 0.06
bhsa	crossref80	2672		 0.05	 0.02
bhsa	crossref95	4356		 0.05	 0.02
bhsa	dirkYesh	926		 0.51	 0.01
bhsa	frequent	10793		 0.93	 0.06
bhsa	frequentWord	4301		 1.24	 0.02
bhsa	gapAll	714		 1.11	 1.81
bhsa	gapAllSlow	8	8	 1.28	46.70
bhsa	gapAllSlowish	2703		 1.30	 8.63
bhsa	gapAllSlowish2	2590		 1.31	 8.32
bhsa	gapL	13		 0.87	 0.17
bhsa	gapPhrase	92		 0.49	 0.00
bhsa	gapPhraseSubj	177		 0.01	 0.00
bhsa	glossSpace	406		 0.02	 0.00
bhsa	infrequentSentence	4301		 1.25	 0.06
bhsa	lexElohim	818		 0.70	 0.07
bhsa	lexEzra	199		 0.02	 0.00
bhsa	lexEzraNehemiaWhere	382		 1.94	 0.00
bhsa	lexEzraNehemiaWithout	382		 2.38	 0.00
bhsa	lexNehemia	110		 0.02	 0.00
bhsa	martijnLexCR	96		 0.49	 0.00
bhsa	motherClause	13897		 0.10	 0.05
bhsa	motherClauseVerse	710		 0.21	 0.13
bhsa	motherOtherVerse	710		 0.21	 0.11
bhsa	motherSameVerse	13161		 0.21	 0.13
bhsa	nuDisagreement	10638		 2.05	 0.20
bhsa	nuDisagreement2	263		 1.71	 0.00
bhsa	nuDisagreement2Ordinary	7		 1.72	 0.00
bhsa	oliverAdjNoun	64		 1.47	 0.00
bhsa	phraseEngulfed	7589		 2.71	 6.38
bhsa	phraseWhereVerbIsPred	241253		 1.96	 0.03
