app	query	limit	results	study	fetch
bhsa	alefnouns		816	503.450870513916	0.10919570922851562
bhsa	alefnounslex		816	505.8460235595703	75.2708911895752
bhsa	clause2conphrases		23317	697.5963115692139	383.9380741119385
bhsa	clause2phrases		23472	599.9548435211182	394.91987228393555
bhsa	clauseDistance		86	193.3441162109375	0.4260540008544922
bhsa	clauseVerseSpan		50	1262.6111507415771	0.0069141387939453125
bhsa	clauseVerseSpanAdj		49	1190.6378269195557	0.0069141387939453125
bhsa	clauseVerseSpanJump		1	2130.2850246429443	0.0019073486328125
bhsa	clauseVerseSpanWord		50	1896.418809890747	725.0480651855469
bhsa	codyTxtVerb		272	577.200174331665	17.441987991333008
bhsa	crossref		15871	13.679742813110352	111.99212074279785
bhsa	crossref80		2672	43.089866638183594	21.281003952026367
bhsa	crossref95		4356	16.330957412719727	58.45808982849121
bhsa	dirkYesh		926	510.8199119567871	10.511159896850586
bhsa	frequent		10793	953.6948204040527	45.89581489562988
bhsa	frequentWord		4301	1276.9088745117188	22.097110748291016
bhsa	gapAll		714	904.2370319366455	1306.5049648284912
bhsa	gapAllSlow	8	8	1007.4920654296875	17588.637113571167
bhsa	gapAllSlowish		2703	1136.0015869140625	6570.73712348938
bhsa	gapAllSlowish2		2590	1121.1318969726562	6670.670032501221
bhsa	gapL		13	786.308765411377	134.6879005432129
bhsa	gapPhrase		92	417.6290035247803	1.1126995086669922
bhsa	gapPhraseSubj		177	15.983819961547852	0.02193450927734375
bhsa	glossSpace		406	21.519184112548828	0.07295608520507812
bhsa	infrequentSentence		4301	1305.370807647705	23.473739624023438
bhsa	lexDisagreement		3437	176.2869358062744	16147.586107254028
bhsa	lexElohim		818	779.3838977813721	101.77206993103027
bhsa	lexEqual		207	1348.9272594451904	1017.6050662994385
bhsa	lexEqualLoose		6723	1225.3739833831787	1153.371810913086
bhsa	lexEzra		199	13.220071792602539	0.7519721984863281
bhsa	lexEzraNehemiaWhere		382	1716.0718441009521	0.051021575927734375
bhsa	lexEzraNehemiaWithout		382	1835.4389667510986	0.037670135498046875
bhsa	lexNehemia		110	10.741949081420898	11.764049530029297
bhsa	martijnLexCR		96	518.8989639282227	0.5691051483154297
bhsa	motherClause		13897	80.8260440826416	44.02780532836914
bhsa	motherClauseVerse		710	172.84202575683594	101.0890007019043
bhsa	motherOtherVerse		710	470.1688289642334	82.43203163146973
bhsa	motherSameVerse		13161	180.77707290649414	104.02107238769531
bhsa	nuAgreement		3775	1617.8770065307617	45.404911041259766
bhsa	nuDisagreement		10638	1970.3691005706787	168.00594329833984
bhsa	nuDisagreement2		263	1684.5440864562988	3.4139156341552734
bhsa	nuDisagreement2Ordinary		7	1708.0330848693848	0.13518333435058594
bhsa	nuDisgreement3		739	1669.6069240570068	39.128780364990234
bhsa	nuDisgreement3noGod		525	1995.3231811523438	40.48919677734375
bhsa	oliverAdjNoun		64	1566.4188861846924	0.6890296936035156
bhsa	phraseEngulfed		7589	2123.602867126465	4365.185022354126
