app	query	limit	results	study	fetch
bhsa	alefnouns		816	500.1490116119385	0.1010894775390625
bhsa	alefnounslex		816	498.5089302062988	70.39523124694824
bhsa	clause2conphrases		23317	684.0991973876953	377.0411014556885
bhsa	clause2phrases		23472	532.3309898376465	285.9930992126465
bhsa	clauseDistance		86	194.81301307678223	0.3399848937988281
bhsa	clauseVerseSpan		50	1230.741024017334	0.0059604644775390625
bhsa	clauseVerseSpanAdj		49	1185.2390766143799	0.0050067901611328125
bhsa	clauseVerseSpanJump		1	2130.5508613586426	0.0021457672119140625
bhsa	clauseVerseSpanWord		50	1868.8509464263916	717.1018123626709
bhsa	codyTxtVerb		272	572.624921798706	17.58289337158203
bhsa	crossref		15871	43.116092681884766	91.31383895874023
bhsa	crossref80		2672	46.94104194641113	21.316051483154297
bhsa	crossref95		4356	50.85921287536621	26.077985763549805
bhsa	dirkYesh		926	529.4399261474609	11.255025863647461
bhsa	frequent		10793	978.2228469848633	45.29571533203125
bhsa	frequentWord		4301	1251.0390281677246	21.87800407409668
bhsa	gapAll		714	904.8283100128174	1265.4669284820557
bhsa	gapAllSlow	8	8	1014.5299434661865	17355.663776397705
bhsa	gapAllSlowish		2703	1110.0280284881592	6268.754959106445
bhsa	gapAllSlowish2		2590	1064.5990371704102	6292.013883590698
bhsa	gapL		13	751.3620853424072	130.85126876831055
bhsa	gapPhrase		92	405.2426815032959	1.0089874267578125
bhsa	gapPhraseSubj		177	17.270565032958984	0.019788742065429688
bhsa	glossSpace		406	22.097110748291016	0.04792213439941406
bhsa	infrequentSentence		4301	1256.894826889038	21.065950393676758
bhsa	lexDisagreement		3437	172.8959083557129	19781.49390220642
bhsa	lexElohim		818	792.2482490539551	98.8008975982666
bhsa	lexEqual		207	1307.5878620147705	993.1910037994385
bhsa	lexEqualLoose		6723	1185.8298778533936	1210.7012271881104
bhsa	lexEzra		199	13.43989372253418	0.7278919219970703
bhsa	lexEzraNehemiaWhere		382	1650.3098011016846	0.03981590270996094
bhsa	lexEzraNehemiaWithout		382	1740.3650283813477	0.025987625122070312
bhsa	lexNehemia		110	15.298128128051758	7.288217544555664
bhsa	martijnLexCR		96	490.062952041626	0.5521774291992188
bhsa	motherClause		13897	79.08892631530762	41.46385192871094
bhsa	motherClauseVerse		710	175.50897598266602	81.5579891204834
bhsa	motherOtherVerse		710	174.06201362609863	83.5120677947998
bhsa	motherSameVerse		13161	181.22482299804688	101.92680358886719
bhsa	nuAgreement		3775	1656.8150520324707	44.944047927856445
bhsa	nuDisagreement		10638	1911.0350608825684	150.8939266204834
bhsa	nuDisagreement2		263	1648.5588550567627	3.186941146850586
bhsa	nuDisagreement2Ordinary		7	1637.2992992401123	1.0640621185302734
bhsa	nuDisgreement3		739	1571.9428062438965	40.0698184967041
bhsa	nuDisgreement3noGod		525	1926.8779754638672	36.61680221557617
bhsa	oliverAdjNoun		64	1466.39084815979	0.3921985626220703
bhsa	phraseEngulfed		7589	2060.7948303222656	4128.1468868255615
bhsa	phraseWhereVerbIsPred		241253	1629.5607089996338	31.167030334472656
bhsa	predWithoutVerb		31405	2010.9848976135254	83.00185203552246
bhsa	properSam		1868	460.5400562286377	8.046150207519531
bhsa	qere		1892	332.3321342468262	0.11014938354492188
bhsa	reinoudCovenant		13	1280.0159454345703	0.08606910705566406
bhsa	reinoudGoObj		4	1250.8368492126465	0.30994415283203125
bhsa	reinoudGrace		40	2383.8562965393066	0.5211830139160156
bhsa	relAdjacentAfter		162559	592.3199653625488	953.5679817199707
bhsa	relAdjacentAfterCommon		9669	1559.514045715332	206.56299591064453
bhsa	relAdjacentBefore		162559	583.1959247589111	921.1771488189697
bhsa	relAdjacentBeforeClauseAtom		0	126.76239013671875	399.3420600891113
bhsa	relAdjacentBeforeCommon		25902	1557.9190254211426	256.817102432251
bhsa	relDifferentSlots		460	77.49509811401367	323.3509063720703
bhsa	relDifferentSlotsCommon		16	803.2650947570801	67.45004653930664
bhsa	relDisjointSlots		167748	549.4437217712402	1088.5541439056396
bhsa	relDisjointSlotsCommon		10990	999.7520446777344	116.9431209564209
bhsa	relEqual		48	822.2758769989014	2.2220611572265625
bhsa	relOverlapCommon		6	2084.0182304382324	0.0019073486328125
bhsa	relSameBoundary		54	328.83524894714355	80.4131031036377
bhsa	relSameBoundaryCommon		3	1665.1530265808105	39.18123245239258
bhsa	relSameSlots		3583	658.7221622467041	20.611047744750977
bhsa	relSameSlotsCommon		135	1478.785753250122	0.7750988006591797
bhsa	relSlotsBeforeAfter		30928	515.1059627532959	1663.9747619628906
bhsa	relSlotsBeforeAfterCommon		243	2120.630979537964	65.1848316192627
bhsa	relSlotsBeforeClauseAtom		2588	129.15682792663574	403.7060737609863
bhsa	relStartSame		126	373.01182746887207	0.6909370422363281
bhsa	relStartSame0		126	486.07635498046875	11.999130249023438
bhsa	relStartSame1		236	680.5381774902344	1.3742446899414062
bhsa	relStartSame2		315	293.15996170043945	1.970052719116211
bhsa	relStartSame2Var		485	74.04685020446777	9.668111801147461
bhsa	relStartSameCommon		10307	656.5079689025879	91.75610542297363
bhsa	relStartSameCommon0		10307	757.1141719818115	85.41989326477051
bhsa	relStartSameCommon1		26092	894.0532207489014	222.3970890045166
bhsa	relStartSameCommon2		39331	929.5313358306885	316.12277030944824
bhsa	sgplGenesis		6	1039.5379066467285	2.584218978881836
bhsa	sgpladjGenesis		1	969.1388607025146	2.6640892028808594
bhsa	sgplorderGenesis		4	1041.1810874938965	2.830028533935547
bhsa	stephenVerblessClauses		2288	3673.62117767334	10.158777236938477
bhsa	stephenVerblessClauses2		2303	3346.6928005218506	8.196115493774414
bhsa	subjectStartOrEnd		28196	1175.2042770385742	172.51896858215332
bhsa	verbInflected		271	1038.1860733032227	0.032901763916015625
bhsa	verseOrdinary		2757	587.6619815826416	4.281044006347656
bhsa	wexnonqal		3098	623.8672733306885	8.461713790893555
bhsa	yanniekGap	4	4	674.342155456543	25702.349185943604
oldbabylonian	lineWithSignsUncertain		776	545.5832481384277	1.8949508666992188
oldbabylonian	lineWithSignsUncertainAdjacent		84	532.581090927124	0.3809928894042969
oldbabylonian	lineWithSignsUncertainAdjacent2		7	526.6859531402588	0.05888938903808594
oldbabylonian	lineWithSignsUncertainOrder		372	654.7300815582275	2.4373531341552734
oldbabylonian	missingDamage		9900	290.71784019470215	26.026010513305664
oldbabylonian	numerals		546	178.8308620452881	1.2180805206298828
oldbabylonian	numeralsInDocument		5	171.40507698059082	0.032901763916015625
quran	ayaAlla		529	289.7031307220459	2.9349327087402344
quran	suraAyaWord		80	103.15394401550293	0.5078315734863281
uruk	caseDepth1Terminal		5468	15.709161758422852	1.2772083282470703
uruk	caseDepth1or4Terminal		5587	15.76995849609375	0.5900859832763672
uruk	caseDepth3		254	11.317968368530273	0.024080276489257812
uruk	caseDepth3Plus		119	10.120153427124023	0.013113021850585938
uruk	caseDepth4		119	11.136054992675781	0.011920928955078125
uruk	caseDepth4Plus		0	10.438919067382812	0.0021457672119140625
uruk	caseNumeral		10673	346.24195098876953	27.468204498291016
uruk	caseWithoutNumeral		2833	174.00193214416504	0.9698867797851562
uruk	graphemeDigits		14558	200.19221305847168	1.9431114196777344
uruk	graphemeDigitsContext		14558	263.9181613922119	69.74983215332031
uruk	graphemeVariant		5	153.25498580932617	0.03409385681152344
uruk	graphemeVariantExcavation		78	211.31205558776855	0.5428791046142578
uruk	quadOpX		3	131.46090507507324	9.506940841674805
uruk	signOp		3642	139.7411823272705	16.778945922851562
uruk	signOpX		2238	55.85670471191406	192.84892082214355
uruk	signPrime2		1	128.63612174987793	0.00095367431640625
uruk	tablet2terminal		11	35.48097610473633	0.029087066650390625
uruk	tabletCaseSigns		6	404.8449993133545	0.03790855407714844
uruk	tabletCaseSignsAdjacent		1	371.2320327758789	0.022172927856445312
uruk	tabletCaseSignsOrder		6	357.5098514556885	0.030994415283203125
uruk	tabletNumeral		38122	161.14473342895508	61.940908432006836
uruk	tabletNumeral2		160	432.4297904968262	0.32806396484375
uruk	tabletNumeralCn		160	176.8319606781006	0.3571510314941406
uruk	tabletSingle		1	11.705875396728516	0.0021457672119140625
uruk	tabletSingleNumeral		10	187.5598430633545	0.024080276489257812
uruk	tabletWithoutCase		5384	30.22599220275879	0.5507469177246094
uruk	tabletWithoutNumeralCase		53	285.4790687561035	0.0059604644775390625
