112993	317
112999	397
113008	544
113012	597
113042	1000
113054	1145
113076	1404
113082	1504
113088	1591
113093	1654
113098	1711
113110	1921
113161	2574
113163	2607
113176	2775
113193	3001
113212	3235
113252	3734
113265	3927
113282	4138
113284	4165
113285	4175
113295	4294	4295
113329	4726
113334	4769
113352	5058
113369	5274	5275
113373	5329	5327
113374	5338
113375	5353	5359
113376	5372
113377	5392	5387	5389
113378	5395
113379	5399
113380	5424
113382	5455
113383	5476
113403	5773	5774
113419	5967
113431	6104	6095
113464	6494
113466	6520
113526	7354
113527	7356
113563	7889
113564	7893
113565	7913	7921
113605	8485
113608	8533
113637	8946
113643	9020
113663	9268
113680	9569
113692	9726
113700	9799
113715	9977
113726	10109
113727	10117
113784	10825
113940	12787
113963	13066
113997	13457
114030	13887
114063	14287
114082	14497
114098	14710
114117	14992
114130	15104
114147	15306
114153	15381	15382
114156	15416	15415
114159	15451
114160	15467
114162	15496
114164	15519
114167	15560	15559
114168	15576	15565
114177	15688
114185	15786
114212	16112
114221	16222
114230	16335
114239	16466
114242	16505
114244	16541
114248	16617	16612
114257	16728
114283	17059
114298	17265
114300	17292	17293
114309	17403
114321	17557
114339	17785
114366	18153
114450	19299
114456	19378
114475	19641
114479	19687
114522	20287
114523	20307
114531	20446
114545	20627
114586	21187
114633	21758
114639	21845
114682	22359
114702	22615
114705	22659
114727	22913
114755	23263
114772	23403
114780	23476
114812	23805
114814	23832
114840	24152
114841	24160
114907	24994
114912	25067
114929	25311
114943	25542
114985	26099
114994	26210
115014	26517
115016	26552
115019	26598
115025	26703
115038	26892	26900
115045	26990
115074	27403	27404
115076	27431
115078	27448
115079	27466
115080	27489
115081	27509
115084	27551
115087	27598
115091	27673
115116	28079
115129	28233
115131	28274
115157	28665
115200	29232	29230
115208	29384	29386	29381
115223	29591
115254	30043
115257	30094
115283	30474
115389	31973
115409	32254	32255
115410	32262
115434	32586
115443	32704
115455	32890
115470	33123
115472	33147
115478	33237
115515	33695
115531	33936
115532	33962
115535	33998
115545	34116
115563	34314
115600	34795
115616	34994
115645	35329
115656	35472
115685	35809
115756	36661
115762	36736
115764	36774
115902	38416
115905	38465
115949	39070
115973	39424
115978	39482
116019	40049
116024	40111
116055	40574
116056	40609	40604
116059	40643
116061	40666
116068	40767
116123	41487
116138	41676	41686
116181	42263
116189	42390
116200	42509
116211	42633
116228	42920
116242	43107
116245	43167
116249	43240	43235
116288	43809	43804
116292	43870	43879
116293	43883
116296	43913
116301	43963
116305	44033
116310	44099
116318	44215
116322	44278
116329	44359
116350	44627
116364	44784
116373	44880
116385	45063
116386	45068
116410	45411
116413	45458
116419	45539
116429	45678
116430	45688
116435	45740
116448	45907
116513	46886
116517	46942
116535	47190
116560	47529
116627	48513
116643	48781
116654	48935
116659	49028
116726	50039
116748	50481
116776	50908
116778	50935
116781	50974
116792	51104
116803	51270
116807	51308
116839	51777
116840	51787
116847	51878
116851	51937
116856	52005
116862	52107
116863	52118
116867	52171
116885	52458	52469
116891	52547
116904	52719
116913	52854
116929	53132
116933	53180
116936	53217
116939	53257
116949	53422
116971	53713
116974	53774
116991	54008
117003	54175
117011	54306
117027	54515
117041	54747
117044	54802
117050	54893
117058	55009
117075	55259
117102	55673
117111	55814
117113	55854
117124	56017
117126	56034
117129	56077
117135	56151
117146	56301
117150	56376
117190	57019
117199	57169
117227	57524
117231	57591
117244	57756
117249	57839
117270	58200
117275	58255
117276	58276
117287	58413
117318	58848
117329	59030
117340	59174
117342	59227
117352	59398
117355	59440
117365	59631
117376	59834	59821
117386	59999
117404	60277
117408	60351
117411	60380
117416	60451
117432	60720
117434	60776
117456	61129
117497	61723
117505	61837
117507	61882
117516	62044
117526	62202
117527	62207
117532	62309
117534	62346
117539	62421
117540	62435
117547	62522
117551	62584
117571	62933
117590	63201
117594	63261
117612	63533
117614	63563
117639	63986	63980
117647	64135
117658	64299
117673	64554
117687	64773
117735	65497
117742	65631
117746	65714
117747	65733
117748	65754
117756	65843
117759	65878
117901	67730
117905	67790	67783
117906	67805
118023	69386	69383
118025	69408
118027	69435
118038	69625
118145	71095
118224	72056
118276	72782
118439	75156
118501	76028
118520	76316
118613	77472
118654	78032
118744	79261
118782	79822
118798	80052
118829	80500
118847	80761
118849	80806
118891	81450
118901	81568
118973	82587
119015	83073	83069
119040	83358
119042	83386
119074	83765
119114	84207
119122	84296
119159	84713
119163	84744
119209	85324
119212	85372
119220	85461
119224	85504
119238	85687
119272	86152
119290	86362
119291	86379
119292	86398
119295	86425
119309	86591
119358	87190
119360	87205
119389	87546	87558
119510	89095
119513	89134
119584	90025
119643	90870
119650	90939
119662	91093
119694	91519
119708	91676
119745	92163
119764	92416
119780	92609
119799	92850
119800	92861
119801	92885
119823	93194
119831	93284
119832	93293
119837	93366	93359
119842	93439
119858	93682
119860	93698
120001	95734
120024	96059
120052	96477
120079	96824
120106	97153
120119	97328
120186	98239
120257	99287
120318	100205
120362	100959
120364	100986
120366	101014
120378	101191
120389	101350
120395	101450	101460
120411	101701
120427	101934
120429	101967
120430	101976	101984
