143900	275
144191	5262
144191	5266
144191	5269
144191	5272
144191	5275
144221	5747
144592	13150
144592	13153
144592	13158
144592	13159
144592	13162
144592	13163
144640	13881
144640	13888
144692	15107
144692	15108
144692	15109
144692	15110
144692	15111
144692	15112
144692	15113
144692	15114
144692	15115
144692	15116
144692	15117
144692	15118
144692	15119
144692	15122
144692	15125
144692	15129
144692	15130
144692	15131
144692	15132
144692	15133
144692	15134
144698	15394
144698	15398
144698	15400
144698	15403
144807	17090
144807	17094
144827	17332
144859	18052
144859	18070
144859	18071
144859	18072
145054	22646
145054	22650
145054	22653
145054	22657
146173	49186
146173	49188
146173	49190
146173	49192
146173	49198
146173	49200
146173	49202
146173	49216
146173	49218
146173	49220
146173	49224
146198	50083
146646	62062
146646	62063
146646	62066
146647	62077
146647	62079
146680	63594
146680	63595
146680	63596
146680	63597
146680	63601
146680	63602
146680	63607
146680	63608
146680	63610
146680	63613
146680	63614
146680	63615
146701	64251
146709	64460
146767	66728
146767	66729
146767	66731
146767	66732
146767	66734
146767	66735
146767	66738
146767	66742
146767	66745
146767	66746
146767	66754
146767	66755
146767	66756
146804	67392
146925	69989
146967	70760
147039	72154
147039	72156
147039	72158
147039	72161
147039	72163
147163	73922
147163	73926
147163	73929
147163	73933
147163	73940
147163	73942
147163	73944
147163	73946
147163	73947
147163	73954
147163	73955
147188	74537
147188	74539
147188	74541
147188	74544
147188	74551
147385	77825
147431	78757
147431	78761
147431	78763
147431	78767
147431	78774
147431	78783
147431	78785
147441	79038
147809	93066
147809	93068
147866	96061
147866	96062
147866	96076
147936	97634
147994	100706
147994	100710
147994	100712
148030	101698
148030	101701
148030	101702
148030	101705
148030	101709
148030	101710
148030	101713
148030	101716
148252	110076
148362	111802
148362	111806
148362	111808
148362	111811
148362	111817
148362	111818
148362	111821
148362	111824
148362	111826
148362	111828
148362	111831
148434	115954
148434	115958
148740	119748
