428382	4790
428383	4794
428401	4930
429549	10524
434493	33400
435192	37130
435195	37134
435560	38892
438005	53346
448401	111521
448420	111581
448439	111652
448446	111671
448447	111675
448448	111677
448450	111680
448519	111920
448693	112663
451625	130219
457435	157905
457534	158389
460753	174338
460864	174728
460886	174818
460894	174854
463076	187098
465033	195991
468182	212262
468585	214090
468898	215561
469183	216935
469313	217430
469800	219575
470352	221865
470363	221910
470375	221951
470423	222145
470575	222827
470643	223068
470646	223079
470683	223188
471257	225781
471266	225815
471274	225846
471280	225867
471283	225877
471348	226111
471464	226468
471487	226530
471489	226533
471531	226695
471552	226766
471554	226770
471558	226786
471573	226823
471736	227355
471738	227365
471742	227372
471850	227723
472012	228237
472159	228696
472162	228703
472165	228711
472279	229058
472295	229122
472478	229791
472492	229836
472499	229854
472501	229859
472504	229867
472563	230083
472565	230089
472596	230196
472599	230205
472612	230258
472728	230658
472759	230781
472804	230947
472828	231034
472830	231041
472855	231139
472857	231144
472897	231311
472906	231331
472908	231336
473045	231836
473088	231998
473095	232028
473134	232172
473380	233186
473385	233206
473387	233212
473389	233218
473390	233224
473396	233255
473447	233460
473485	233596
473507	233696
473542	233825
473545	233837
473586	233970
473937	235466
474072	235952
474536	237755
474548	237789
475226	240737
475430	241582
475444	241634
475492	241807
475496	241818
475639	242458
475665	242538
476253	245444
476506	246501
477248	250594
477344	250974
477366	251037
477383	251113
477653	252593
477947	254262
478183	255733
479288	261344
479942	264188
482130	274073
485763	291928
485901	292418
486272	293749
486668	295377
487739	299990
487747	300026
488007	301128
488522	302979
488620	303474
489448	307144
489523	307497
489871	309068
490459	311437
490533	311710
490802	312572
490809	312593
490837	312688
490950	313100
491269	314195
491343	314440
491572	315239
491639	315479
491686	315666
491750	315869
492018	316755
492224	317385
492287	317630
492539	318545
492565	318638
492663	318961
492718	319148
492963	319950
493030	320170
493108	320396
493405	321405
493452	321563
493817	322799
493940	323249
494025	323527
494031	323557
494150	324059
494166	324120
494186	324207
494280	324553
494286	324572
494309	324647
494386	324924
494396	324966
494397	324971
494746	326173
494752	326189
494777	326283
494828	326455
494830	326462
494832	326465
494972	326935
495131	327538
495277	328068
495356	328373
495359	328385
495441	328641
495828	330160
495830	330165
495916	330506
496138	331271
496658	333005
496804	333549
497052	334497
497158	334812
497674	336849
497676	336854
497717	336995
497839	337459
497895	337667
497912	337726
497957	337864
497958	337869
498146	338505
498161	338551
498164	338561
498283	338964
498415	339420
498439	339510
498513	339762
498515	339766
498577	340007
498659	340301
498669	340326
498894	341146
498974	341421
499080	341796
499174	342137
499424	343081
499666	344014
499729	344235
499788	344411
500058	345419
500106	345609
500119	345656
500166	345849
500321	346416
500360	346542
500554	347384
500593	347557
500595	347560
500597	347564
500745	348077
500826	348390
500896	348629
501053	349213
502373	354196
502680	355305
502682	355310
502685	355313
503291	357614
503329	357755
503689	359071
503802	359481
504858	363939
504876	364029
504983	364461
505035	364638
505096	364883
505183	365200
507275	376050
509585	389527
509810	391079
509941	391870
510888	398147
511158	399821
513553	414039
513806	415442
514015	416478
