426172	426503	435680	107883
426172	426503	435680	107884
426172	426503	435680	107885
426172	426503	435680	107886
426172	426503	435680	107887
426172	426503	435680	107888
426172	426503	435680	107889
426172	426503	435680	107890
426172	426503	435680	107891
426172	426503	435680	107892
426172	426503	435680	107893
426172	426503	435680	107894
426172	426503	435680	107895
426172	426503	435680	107896
426172	426503	435680	107897
426172	426503	435680	107898
426172	426503	435680	107899
426172	426503	435680	107900
426172	426503	435680	107901
426172	426503	435680	107902
