1414607	4794	4790	428382	428383
1414618	428401	4930
1414914	10524	429549
1416114	33400	434493
1416291	435192	37130	435195	37134
1416373	435560	38892
1417141	53346	438005
1420119	448401	111521
1420124	448420	111581
1420128	111652	448439
1420130	448448	111671	111675	111677	448446	448447
1420131	111680	448450
1420150	111920	448519
1420194	448693	112663
1420996	451625	130219
1422190	157905	457435
1422209	158389	457534
1422876	460753	174338
1422917	460864	174728
1422925	174818	460886
1422928	460894	174854
1423467	187098	463076
1423856	465033	195991
1424536	212262	468182
1424645	468585	214090
1424723	215561	468898
1424804	216935	469183
1424837	469313	217430
1424960	469800	219575
1425092	470352	221865
1425093	470363	221910
1425096	221951	470375
1425106	222145	470423
1425142	222827	470575
1425160	470643	223068
1425161	470646	223079
1425169	470683	223188
1425303	471257	225781
1425305	471266	225815
1425308	471274	225846
1425310	471280	225867	225877	471283
1425324	471348	226111
1425346	471464	226468
1425351	471489	226530	226533	471487
1425361	471531	226695
1425366	471552	471554	226786	471558	226766	226770
1425369	471573	226823
1425404	471736	227355
1425405	471738	227372	227365	471742
1425423	471850	227723
1425451	472012	228237
1425480	472162	472165	228711	228696	472159	228703
1425501	229058	472279
1425505	229122	472295
1425541	472478	229791
1425543	229836	472492
1425544	472499	472501	229854	229859
1425545	472504	229867
1425555	230089	472563	472565	230083
1425561	472596	230205	230196	472599
1425565	230258	472612
1425588	472728	230658
1425594	230781	472759
1425604	230947	472804
1425610	231041	231034	472828	472830
1425615	231144	472857	231139	472855
1425623	472897	231311
1425625	231336	472906	231331	472908
1425651	231836	473045
1425661	473088	231998
1425662	232028	473095
1425669	232172	473134
1425722	233186	473380
1425723	473385	473387	233212	233206
1425724	233224	233218	473389	473390
1425725	473396	233255
1425736	233460	473447
1425744	233596	473485
1425750	233696	473507
1425758	233825	473542
1425759	473545	233837
1425767	473586	233970
1425840	473937	235466
1425868	474072	235952
1425964	474536	237755
1425966	474548	237789
1426114	240737	475226
1426155	241582	475430
1426158	241634	475444
1426170	475492	241807
1426171	475496	241818
1426198	242458	475639
1426202	475665	242538
1426329	245444	476253
1426382	476506	246501
1426557	477248	250594
1426578	477344	250974
1426581	251037	477366
1426585	251113	477383
1426647	252593	477653
1426713	477947	254262
1426769	255733	478183
1427008	479288	261344
1427157	264188	479942
1427635	274073	482130
1428505	291928	485763
1428540	292418	485901
1428627	486272	293749
1428722	295377	486668
1428964	487739	299990
1428965	300026	487747
1429023	301128	488007
1429140	488522	302979
1429164	303474	488620
1429343	489448	307144
1429359	307497	489523
1429433	309068	489871
1429578	490459	311437
1429606	490533	311710
1429683	490802	312572
1429686	490809	312593
1429692	312688	490837
1429733	313100	490950
1429839	314195	491269
1429865	314440	491343
1429935	491572	315239
1429956	315479	491639
1429975	315666	491686
1429997	315869	491750
1430084	492018	316755
1430141	492224	317385
1430158	317630	492287
1430251	318545	492539
1430259	492565	318638
1430292	318961	492663
1430312	319148	492718
1430385	492963	319950
1430405	320170	493030
1430427	320396	493108
1430528	321405	493405
1430542	321563	493452
1430664	493817	322799
1430709	323249	493940
1430736	494025	323527
1430738	323557	494031
1430784	324059	494150
1430790	324120	494166
1430799	494186	324207
1430831	494280	324553
1430833	324572	494286
1430841	494309	324647
1430871	494386	324924
1430875	324971	494396	494397	324966
1430998	494746	326173
1430999	494752	326189
1431007	494777	326283
1431024	494828	326455
1431025	326462	326465	494832	494830
1431077	494972	326935
1431131	327538	495131
1431182	328068	495277
1431212	328385	495356	328373	495359
1431240	495441	328641
1431401	330160	495828	330165	495830
1431435	330506	495916
1431520	496138	331271
1431738	496658	333005
1431790	496804	333549
1431882	334497	497052
1431913	334812	497158
1432067	336849	497674	497676	336854
1432080	336995	497717
1432128	337459	497839
1432148	337667	497895
1432155	497912	337726
1432170	337864	337869	497957	497958
1432237	338505	498146
1432243	498161	338551
1432244	338561	498164
1432284	498283	338964
1432332	339420	498415
1432341	339510	498439
1432366	498513	339762	498515	339766
1432391	498577	340007
1432420	498659	340301
1432423	498669	340326
1432512	341146	498894
1432542	341421	498974
1432584	499080	341796
1432617	342137	499174
1432716	499424	343081
1432807	499666	344014
1432831	499729	344235
1432850	344411	499788
1432952	500058	345419
1432972	345609	500106
1432977	345656	500119
1432996	345849	500166
1433058	346416	500321
1433074	500360	346542
1433148	347384	500554
1433166	500593	347557
1433167	347560	500595	347564	500597
1433222	500745	348077
1433255	500826	348390
1433279	500896	348629
1433342	349213	501053
1433859	354196	502373
1433966	502680	355305	502682	355310
1433967	355313	502685
1434102	503291	357614
1434112	503329	357755
1434204	503689	359071
1434229	359481	503802
1434459	504858	363939
1434463	504876	364029
1434483	364461	504983
1434507	505035	364638
1434539	505096	364883
1434565	365200	505183
1435023	376050	507275
1435704	509585	389527
1435793	509810	391079
1435858	509941	391870
1436293	510888	398147
1436385	399821	511158
1437051	513553	414039
1437115	415442	513806
1437159	416478	514015
